attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:44:v2,organic:44,organic,ABORT,Nee doch nicht.,Nee doch nicht.,moderate,piper,de_DE-thorsten-high,high,doch nicht,0.833333,0.666667,generated,,,
organic:376:v2,organic:376,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, wie Aktien funktionieren?","Kannst du mir erklären, wie Aktien funktionieren?",clean,piper,de_DE-thorsten-medium,medium,kannst du mir erklären wie aktiv funktionieren,0.967742,0.857143,generated,duplicate_generated_transcript,,
clean:1237:v1,clean:1237,clean,MEASURE_DISTANCE,Bestimme die Distanz zwischen mir und dem Verkehrsschild.,Bestimme die Distanz zwischen mir und dem Verkehrsschild.,clean,piper,de_DE-thorsten-medium,medium,bestimmen die distanz zwischen mir und dem verkehrsschild,0.99115,0.875,generated,near_duplicate_clean,,
clean:825:v2,clean:825,clean,TEXT_RECOGNITION,Sag mir den Text auf dem Plakat.,Sag mir den Text auf dem Plakat.,moderate,piper,de_DE-karlsson-low,low,sag mir den text auf dem dhaka,0.918033,0.857143,generated,,,
clean:247:v2,clean:247,clean,REDIRECT_TO_LLM,Ist ein höherer Ton immer lauter?,Ist ein höherer Ton immer lauter?,moderate,piper,de_DE-kerstin-low,low,ist ein höherer ton immer lauter,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:140:v1,clean:140,clean,CHANGE_SPEECH_SPEED,Sprich ein bisschen ruhiger.,Sprich ein bisschen ruhiger.,moderate,piper,de_DE-thorsten-medium,medium,sprich ein bisschen ruhige,0.981132,0.75,generated,near_duplicate_clean,,
organic:91:v3,organic:91,organic,TEXT_RECOGNITION,Was steht da... da ganz oben?,Was steht da... da ganz oben?,clean,piper,de_DE-thorsten-medium,medium,was steht da der ganz oben,0.941176,0.833333,generated,duplicate_generated_transcript,,
organic:232:v3,organic:232,organic,CHANGE_SPEECH_SPEED,Kannst du beim Reden etwas weniger schnell sein?,Kannst du beim Reden etwas weniger schnell sein?,clean,piper,de_DE-thorsten-high,high,kannst du beim regen etwas weniger schnell sein,0.978723,0.875,generated,near_duplicate_clean,,
clean:119:v1,clean:119,clean,CHANGE_SPEECH_SPEED,Bisschen langsamer.,Bisschen langsamer.,moderate,piper,de_DE-kerstin-low,low,bisschen la server,0.777778,0.5,generated,all_label_anchors_lost,,
clean:655:v2,clean:655,clean,MEASURE_DISTANCE,Miss den Abstand zu dem Stuhl.,Miss den Abstand zu dem Stuhl.,moderate,piper,de_DE-karlsson-low,low,miss den abstand zu dem strom,0.896552,0.833333,generated,,,
clean:229:v1,clean:229,clean,REDIRECT_TO_LLM,Sag mir was über Napoleon.,Sag mir was über Napoleon.,moderate,piper,de_DE-kerstin-low,low,sag mir was über napoleon,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:828:v2,clean:828,clean,TEXT_RECOGNITION,Kannst du den Aufdruck auf der Packung entziffern?,Kannst du den Aufdruck auf der Packung entziffern?,clean,piper,de_DE-thorsten-medium,medium,kannst du den aufdruck auf der packung entziffern,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1331:v2,clean:1331,clean,CHANGE_SPEECH_SPEED,"Ich möchte keine andere Stimme, nur eine langsamere Ausgabe.","Ich möchte keine andere Stimme, nur eine langsamere Ausgabe.",moderate,piper,de_DE-thorsten-medium,medium,ich möchte keine andere stimme nur eine langsamere ausgabe,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1036:v1,clean:1036,clean,REDIRECT_TO_LLM,Wie funktioniert das Internet grundsätzlich?,Wie funktioniert das Internet grundsätzlich?,clean,piper,de_DE-thorsten-medium,medium,wie funktioniert das internet grundsätzlich,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:614:v3,organic:614,organic,MEASURE_DISTANCE,Kannst du die Entfernung zur Flasche messen?,Kannst du die Entfernung zur Flasche messen?,moderate,piper,de_DE-thorsten-medium,medium,du kannst du die entfernung zur flasche messen,0.966292,1.0,generated,,,
organic:404:v3,organic:404,organic,OPEN_SETTINGS,Wo finde ich die ganzen Einstellungen?,Wo finde ich die ganzen Einstellungen?,moderate,piper,de_DE-karlsson-low,low,wo finde ich die ganzen einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1526:v1,clean:1526,clean,OBJECT_DETECTION,Siehst du irgendwo ein Fahrrad,Siehst du irgendwo ein Fahrrad,clean,piper,de_DE-thorsten-medium,medium,siehst du irgendwo ein fahrrad,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:46:v2,organic:46,organic,ABORT,Nicht weitermachen.,Nicht weitermachen.,moderate,piper,de_DE-thorsten-high,high,nicht weitermachen,1.0,1.0,generated,identical_to_clean,,
organic:605:v1,organic:605,organic,MEASURE_DISTANCE,Wie weit ist das Objekt links von mir?,Wie weit ist das Objekt links von mir?,moderate,espeak,espeak-ng-de-s151-p56,low,die weiß ist wach auf je links vom mir,0.746667,0.375,generated,all_label_anchors_lost,,
clean:1455:v1,clean:1455,clean,ABORT,bruch ab,bruch ab,moderate,piper,de_DE-karlsson-low,low,hurra,0.307692,0.0,generated,heavy_information_loss,,
organic:77:v2,organic:77,organic,TEXT_RECOGNITION,Kannst du mir das hier kurz vorlesen?,Kannst du mir das hier kurz vorlesen?,clean,piper,de_DE-thorsten-high,high,kannst du mir das hier kurz vorlesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:282:v2,clean:282,clean,OPEN_SETTINGS,Geh mal in die Einstellungen.,Geh mal in die Einstellungen.,moderate,piper,de_DE-kerstin-low,low,die mal in die einstellungen,0.928571,0.8,generated,duplicate_generated_transcript,,
clean:776:v1,clean:776,clean,SET_BPS,Zwischen den Signalen ist mir zu viel Zeit.,Zwischen den Signalen ist mir zu viel Zeit.,clean,piper,de_DE-kerstin-low,low,zwischen den signalen ist mir zu viel zeit,1.0,1.0,generated,identical_to_clean,,
organic:206:v1,organic:206,organic,CHANGE_SPEECH_SPEED,"Mach mal... nee, mach die Sprache langsamer.","Mach mal... nee, mach die Sprache langsamer.",clean,piper,de_DE-thorsten-high,high,mach mal ne macht die sprache langsamer,0.974359,0.714286,generated,duplicate_generated_transcript,,
clean:1645:v1,clean:1645,clean,SET_BPS,Mach die Töne langsamer.,Mach die Töne langsamer.,moderate,piper,de_DE-thorsten-medium,medium,macht die töne londoner,0.782609,0.5,generated,,,
organic:468:v2,organic:468,organic,SET_FREQUENCY,"Zwei Pieptöne pro Sekunde passen, aber Ton auf 400 Hertz.","Zwei Pieptöne pro Sekunde passen, aber Ton auf vierhundert Hertz.",moderate,piper,de_DE-karlsson-low,low,zwei die töne pro sekunde passen aber ton auf vierhundert herz,0.837607,0.7,generated,all_label_anchors_lost,,
organic:586:v1,organic:586,organic,MEASURE_DISTANCE,"Warte, das da links, wie weit weg ist das?","Warte, das da links, wie weit weg ist das?",clean,piper,de_DE-kerstin-low,low,bat er härtester links die weit weg ist das,0.756098,0.555556,generated,,,
organic:246:v1,organic:246,organic,CHANGE_SPEECH_SPEED,"Ähm, schneller... also nur ein bisschen schneller.","Ähm, schneller... also nur ein bisschen schneller.",moderate,piper,de_DE-karlsson-low,low,einem schneller also nur ein bisschen schmälern,0.869565,0.714286,generated,,,
organic:215:v1,organic:215,organic,CHANGE_SPEECH_SPEED,Kannst du ein Stück zügiger reden?,Kannst du ein Stück zügiger reden?,moderate,piper,de_DE-thorsten-high,high,du kannst du ein stück zügiger reden,0.956522,1.0,generated,,,
organic:371:v3,organic:371,organic,REDIRECT_TO_LLM,"Sag mal, wie viele Knochen hat ein Mensch?","Sag mal, wie viele Knochen hat ein Mensch?",clean,piper,de_DE-thorsten-high,high,sag mal wie viele knochen hat ein mensch,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:339:v2,organic:339,organic,REDIRECT_TO_LLM,"Ähm, erklär mir den Satz des Pythagoras.","Ähm, erklär mir den Satz des Pythagoras.",moderate,piper,de_DE-thorsten-high,high,den erklären wie den satz des pythagoras,0.846154,0.571429,generated,,,
clean:1639:v1,clean:1639,clean,SET_BPS,Bitte langsameres Klicken,Bitte langsameres Klicken,clean,piper,de_DE-thorsten-high,high,bitte langsameres klicken,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:129:v1,organic:129,organic,TEXT_RECOGNITION,Kannst du die Schrift da vorne lesen oder nicht?,Kannst du die Schrift da vorne lesen oder nicht?,clean,piper,de_DE-thorsten-high,high,kannst du die schrift der vorne lesen oder nicht,0.968421,0.888889,generated,,,
clean:1377:v2,clean:1377,clean,SET_BPS,"Die Frequenz soll bleiben; stell die Wiederholrate auf 2,5 BPS.",Die Frequenz soll bleiben; stell die Wiederholrate auf zwei komma fünf Be Pe Es.,moderate,piper,de_DE-karlsson-low,low,die frequenz soll geigen stellt die wiederhole rat auf zwei komma fünf p p s,0.788321,0.454545,generated,all_label_anchors_lost|bps_marker_lost,,
clean:21:v1,clean:21,clean,TEXT_RECOGNITION,Kannst du den Preis lesen?,Kannst du den Preis lesen?,moderate,piper,de_DE-kerstin-low,low,kannst du den preis lesen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1350:v1,clean:1350,clean,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Tonhöhe und Lautstärke?,Was ist der Unterschied zwischen Tonhöhe und Lautstärke?,clean,piper,de_DE-thorsten-medium,medium,was ist der unterschied zwischen tonhöhe und lautstärke,1.0,1.0,generated,identical_to_clean,,
organic:687:v3,organic:687,organic,ABORT,"Hör auf, das reicht.","Hör auf, das reicht.",moderate,piper,de_DE-kerstin-low,low,der auf das reicht,0.888889,0.75,generated,,,
organic:494:v2,organic:494,organic,SET_FREQUENCY,"Nicht öfter, einfach höher piepen.","Nicht öfter, einfach höher piepen.",moderate,piper,de_DE-karlsson-low,low,nicht auf da einfach für bieten,0.698413,0.4,generated,all_label_anchors_lost,,
clean:631:v2,clean:631,clean,TEXT_RECOGNITION,Was steht auf diesem Etikett?,Was steht auf diesem Etikett?,clean,piper,de_DE-kerstin-low,low,was steht auf diesem etikett,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1156:v2,clean:1156,clean,SET_FREQUENCY,Verwende 560 Hertz als Frequenz.,Verwende fünfhundertsechzig Hertz als Frequenz.,moderate,piper,de_DE-thorsten-high,high,verwende fünfhundert sechzig herz als frequenz,0.701299,0.6,generated,duplicate_generated_transcript,,
organic:40:v3,organic:40,organic,SET_BPS,"Nicht die Tonlage ändern, nur die Häufigkeit.","Nicht die Tonlage ändern, nur die Häufigkeit.",moderate,piper,de_DE-karlsson-low,low,die die tonlage ändern nur die häufigkeit,0.928571,0.857143,generated,negation_lost,,
organic:62:v1,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-karlsson-low,low,wie schnell breitet sich schall aus,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:985:v2,clean:985,clean,CHANGE_SPEAKER,Bitte nicht mehr diese Stimme.,Bitte nicht mehr diese Stimme.,moderate,piper,de_DE-thorsten-high,high,bitte nicht mehr diese stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:70:v1,old:70,old,TEXT_RECOGNITION,"Yo, was da steht?","Yo, was da steht?",moderate,piper,de_DE-thorsten-medium,medium,jungen was da steht,0.764706,0.75,generated,,,
clean:213:v1,clean:213,clean,CHANGE_SPEAKER,"Mach nicht langsamer, wechsel den Sprecher.","Mach nicht langsamer, wechsel den Sprecher.",moderate,piper,de_DE-kerstin-low,low,ach nicht langsamer wechselt den sprecher,0.97561,0.666667,generated,near_duplicate_clean,,
clean:1509:v1,clean:1509,clean,TEXT_RECOGNITION,Bitte lies die kleine Schrift,Bitte lies die kleine Schrift,moderate,piper,de_DE-thorsten-medium,medium,bitte ich die keine schrift,0.892857,0.6,generated,,,
clean:421:v1,clean:421,clean,SET_BPS,"Gleicher Ton, aber größere Abstände.","Gleicher Ton, aber größere Abstände.",clean,piper,de_DE-karlsson-low,low,bleicher ton aber größere abstände,0.970588,0.8,generated,,,
organic:509:v1,organic:509,organic,SET_FREQUENCY,"Mach ihn etwas tiefer, den Ton meine ich.","Mach ihn etwas tiefer, den Ton meine ich.",clean,piper,de_DE-kerstin-low,low,mach ihn etwas tiefer den to meine ich,0.987013,0.875,generated,near_duplicate_clean,,
organic:150:v2,organic:150,organic,OBJECT_DETECTION,Siehst du die Treppe da vorne?,Siehst du die Treppe da vorne?,moderate,piper,de_DE-thorsten-high,high,siehst du die treppe davon,0.945455,0.666667,generated,,,
clean:153:v1,clean:153,clean,CHANGE_SPEECH_SPEED,"Die Stimme passt, nur schneller sprechen.","Die Stimme passt, nur schneller sprechen.",clean,piper,de_DE-kerstin-low,low,die stimme passt nur schneller sprechen,1.0,1.0,generated,identical_to_clean,,
organic:668:v1,organic:668,organic,ABORT,"Ähm, hör auf vorzulesen.","Ähm, hör auf vorzulesen.",moderate,piper,de_DE-karlsson-low,low,m höhe auf vorzulesen,0.883721,0.5,generated,duplicate_generated_transcript,,
organic:435:v2,organic:435,organic,OPEN_SETTINGS,Zeig mir die aktuellen Einstellungen.,Zeig mir die aktuellen Einstellungen.,moderate,piper,de_DE-kerstin-low,low,zeig mir die aktuellen einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:238:v1,organic:238,organic,CHANGE_SPEECH_SPEED,"Warte, doch etwas schneller als jetzt.","Warte, doch etwas schneller als jetzt.",moderate,espeak,espeak-ng-de-s145-p46,low,warte noch etwas schneller als jetzt,0.972222,0.833333,generated,contrast_marker_lost,,
organic:202:v3,organic:202,organic,OBJECT_DETECTION,"Sag mir kurz, was das da ist.","Sag mir kurz, was das da ist.",moderate,piper,de_DE-thorsten-medium,medium,sag mir kurz was das da ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1436:v2,clean:1436,clean,CHANGE_SPEAKER,spreche wie ein mann,spreche wie ein mann,moderate,piper,de_DE-thorsten-medium,medium,spreche die einer,0.756757,0.25,generated,heavy_information_loss,,
organic:416:v2,organic:416,organic,OPEN_SETTINGS,Kannst du mir die Konfiguration zeigen?,Kannst du mir die Konfiguration zeigen?,moderate,piper,de_DE-kerstin-low,low,kannst du mir die konfiguration zeigen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:661:v2,organic:661,organic,ABORT,"Warte kurz, lass es sein.","Warte kurz, lass es sein.",hard,piper,de_DE-karlsson-low,low,warte kurz lass es sein,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1669:v1,clean:1669,clean,MEASURE_DISTANCE,Wie groß ist der Abstand?,Wie groß ist der Abstand?,clean,piper,de_DE-kerstin-low,low,wie groß ist der abstand,1.0,1.0,generated,identical_to_clean,,
clean:393:v2,clean:393,clean,SET_BPS,Die Töne langsamer.,Die Töne langsamer.,moderate,piper,de_DE-kerstin-low,low,die töne langsamer,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:250:v1,clean:250,clean,REDIRECT_TO_LLM,Wie oft sollte so ein Distanzsignal eigentlich kommen?,Wie oft sollte so ein Distanzsignal eigentlich kommen?,moderate,piper,de_DE-thorsten-medium,medium,wie oft sollte so ein distanz signal eigentlich kommen,0.990654,0.875,generated,near_duplicate_clean,,
clean:74:v1,clean:74,clean,OBJECT_DETECTION,Ist das eine Tür?,Ist das eine Tür?,clean,piper,de_DE-thorsten-medium,medium,ist das eine tür,1.0,1.0,generated,identical_to_clean,,
organic:94:v2,organic:94,organic,TEXT_RECOGNITION,"Was steht auf dem Schild links, kannst du das lesen?","Was steht auf dem Schild links, kannst du das lesen?",moderate,piper,de_DE-thorsten-medium,medium,was steht auf dem schüttel kannst du das lesen,0.875,0.8,generated,,,
organic:6:v3,organic:6,organic,CHANGE_SPEECH_SPEED,"Nicht den Sprecher wechseln, nur das Tempo.","Nicht den Sprecher wechseln, nur das Tempo.",moderate,piper,de_DE-thorsten-medium,medium,nicht den spreche wechseln nur das tempo,0.987654,0.857143,generated,near_duplicate_clean,,
organic:157:v3,organic:157,organic,OBJECT_DETECTION,"Ähm, was liegt auf dem Tisch?","Ähm, was liegt auf dem Tisch?",moderate,piper,de_DE-thorsten-high,high,dem was liegt auf dem tisch,0.925926,0.833333,generated,duplicate_generated_transcript,,
organic:515:v3,organic:515,organic,SET_FREQUENCY,Mach bitte nur die Tonhöhe anders.,Mach bitte nur die Tonhöhe anders.,moderate,piper,de_DE-karlsson-low,low,mach bitte nur die tonhöhe anlass,0.909091,0.833333,generated,,,
organic:513:v1,organic:513,organic,SET_FREQUENCY,"Warte, der Rhythmus ist gut, Ton etwas höher.","Warte, der Rhythmus ist gut, Ton etwas höher.",clean,piper,de_DE-thorsten-medium,medium,warte der rhythmus ist gut tun etwas höher,0.97619,0.875,generated,near_duplicate_clean,,
clean:551:v1,clean:551,clean,TEXT_RECOGNITION,Was steht auf dem Zettel auf dem Tisch?,Was steht auf dem Zettel auf dem Tisch?,moderate,piper,de_DE-thorsten-high,high,was steht auf die zettel auf dem tisch,0.973684,0.875,generated,,,
organic:483:v2,organic:483,organic,SET_FREQUENCY,"Äh, nimm einen höheren Ton für den Abstand.","Äh, nimm einen höheren Ton für den Abstand.",moderate,piper,de_DE-thorsten-high,high,die nimm einen höheren ton für den abstand,0.939759,0.875,generated,,,
organic:106:v1,organic:106,organic,TEXT_RECOGNITION,Lies mir mal nur die zweite Zeile vor.,Lies mir mal nur die zweite Zeile vor.,hard,piper,de_DE-karlsson-low,low,diesen in einem zweiten zeigen,0.507463,0.0,generated,heavy_information_loss|contrast_marker_lost|all_label_anchors_lost,,
organic:323:v2,organic:323,organic,CHANGE_SPEAKER,Nimm bitte die zweite Stimme.,Nimm bitte die zweite Stimme.,moderate,piper,de_DE-kerstin-low,low,den bitte die zweite stimme,0.909091,0.8,generated,,,
clean:676:v1,clean:676,clean,SET_FREQUENCY,"Der Ton soll höher werden, die Wiederholrate bleibt gleich.","Der Ton soll höher werden, die Wiederholrate bleibt gleich.",moderate,piper,de_DE-thorsten-medium,medium,der ton dafür werden die der rate bleibt gleich,0.807692,0.666667,generated,all_label_anchors_lost,,
clean:1616:v1,clean:1616,clean,OPEN_SETTINGS,Kannst du das Einstellungsmenü aufrufen,Kannst du das Einstellungsmenü aufrufen,clean,piper,de_DE-thorsten-medium,medium,kannst du das einstellungen die aufrufen,0.911392,0.8,generated,,,
clean:1050:v1,clean:1050,clean,REDIRECT_TO_LLM,Wie entsteht Wind?,Wie entsteht Wind?,moderate,piper,de_DE-kerstin-low,low,wer entsteht welle,0.742857,0.333333,generated,,,
clean:807:v2,clean:807,clean,SET_BPS,Mach die Folge der Distanztöne schneller.,Mach die Folge der Distanztöne schneller.,moderate,piper,de_DE-kerstin-low,low,mach die folge der des dann stöhne schneller,0.833333,0.833333,generated,,,
