attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:21:v1,clean:21,clean,TEXT_RECOGNITION,Kannst du den Preis lesen?,moderate,piper,de_DE-karlsson-low,low,kannst du den preis lesen,1.0,1.0,reject,identical_to_clean,
clean:1350:v1,clean:1350,clean,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Tonhöhe und Lautstärke?,clean,piper,de_DE-thorsten-medium,medium,was ist der unterschied zwischen tonhöhe und lautstärke,1.0,1.0,reject,identical_to_clean,
organic:687:v3,organic:687,organic,ABORT,"Hör auf, das reicht.",moderate,piper,de_DE-kerstin-low,low,für auf das reicht,0.888889,0.75,accept,informative_asr_variant,
organic:494:v2,organic:494,organic,SET_FREQUENCY,"Nicht öfter, einfach höher piepen.",moderate,piper,de_DE-thorsten-high,high,nicht öfter einfach früher piepen,0.923077,0.8,review,all_label_anchors_lost,
clean:631:v2,clean:631,clean,TEXT_RECOGNITION,Was steht auf diesem Etikett?,clean,piper,de_DE-thorsten-medium,medium,was steht auf diesen etikett,0.964286,0.8,accept,informative_asr_variant,
clean:1156:v2,clean:1156,clean,SET_FREQUENCY,Verwende 560 Hertz als Frequenz.,moderate,piper,de_DE-thorsten-medium,medium,verwende fünfundsechzig herz als begrenzt,0.638889,0.4,review,all_label_anchors_lost,
organic:40:v3,organic:40,organic,SET_BPS,"Nicht die Tonlage ändern, nur die Häufigkeit.",moderate,piper,de_DE-kerstin-low,low,sich die tonnage ändern nur die häufigkeit,0.941176,0.714286,review,negation_lost,
organic:62:v1,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-karlsson-low,low,wie schnell breitet sich schall aus,1.0,1.0,reject,identical_to_clean,
clean:985:v2,clean:985,clean,CHANGE_SPEAKER,Bitte nicht mehr diese Stimme.,moderate,piper,de_DE-kerstin-low,low,welche nicht mehr diese stimme,0.847458,0.8,accept,informative_asr_variant,
old:70:v1,old:70,old,TEXT_RECOGNITION,"Yo, was da steht?",hard,piper,de_DE-kerstin-low,low,zu lassen,0.416667,0.0,review,too_much_information_lost,
clean:213:v1,clean:213,clean,CHANGE_SPEAKER,"Mach nicht langsamer, wechsel den Sprecher.",moderate,piper,de_DE-thorsten-medium,medium,mach mich dann sommer befindet sprecher,0.7,0.333333,review,negation_lost,
clean:1509:v1,clean:1509,clean,TEXT_RECOGNITION,Bitte lies die kleine Schrift,hard,piper,de_DE-karlsson-low,low,wieder in die bleiben,0.44,0.2,review,too_much_information_lost,
clean:421:v1,clean:421,clean,SET_BPS,"Gleicher Ton, aber größere Abstände.",clean,piper,de_DE-thorsten-high,high,gleicher ton aber größere abstände,1.0,1.0,reject,identical_to_clean,
organic:509:v1,organic:509,organic,SET_FREQUENCY,"Mach ihn etwas tiefer, den Ton meine ich.",clean,piper,de_DE-karlsson-low,low,mach ihn etwas tiefer den ton meine ich,1.0,1.0,reject,identical_to_clean,
organic:150:v2,organic:150,organic,OBJECT_DETECTION,Siehst du die Treppe da vorne?,hard,piper,de_DE-thorsten-medium,medium,verbessern,0.205128,0.0,review,too_much_information_lost,
clean:153:v1,clean:153,clean,CHANGE_SPEECH_SPEED,"Die Stimme passt, nur schneller sprechen.",clean,piper,de_DE-kerstin-low,low,die stimme passt nur schneller sprechen,1.0,1.0,reject,identical_to_clean,
organic:668:v1,organic:668,organic,ABORT,"Ähm, hör auf vorzulesen.",moderate,piper,de_DE-thorsten-medium,medium,dem hör auf vorzulesen,0.909091,0.75,accept,informative_asr_variant,
organic:435:v2,organic:435,organic,OPEN_SETTINGS,Zeig mir die aktuellen Einstellungen.,moderate,piper,de_DE-karlsson-low,low,zeig mir die aktuellen einstellen,0.956522,0.8,review,all_label_anchors_lost,
organic:238:v1,organic:238,organic,CHANGE_SPEECH_SPEED,"Warte, doch etwas schneller als jetzt.",hard,piper,de_DE-thorsten-medium,medium,dafür village,0.244898,0.0,review,too_much_information_lost,
organic:202:v3,organic:202,organic,OBJECT_DETECTION,"Sag mir kurz, was das da ist.",moderate,piper,de_DE-karlsson-low,low,sag mir kurz was das details,0.909091,0.714286,accept,informative_asr_variant,
clean:1436:v2,clean:1436,clean,CHANGE_SPEAKER,spreche wie ein mann,moderate,piper,de_DE-karlsson-low,low,sprecher wie einmal,0.871795,0.25,review,too_much_information_lost,
organic:416:v2,organic:416,organic,OPEN_SETTINGS,Kannst du mir die Konfiguration zeigen?,moderate,piper,de_DE-kerstin-low,low,kannst du mir die konfiguration zeigen,1.0,1.0,reject,identical_to_clean,
organic:661:v2,organic:661,organic,ABORT,"Warte kurz, lass es sein.",hard,piper,de_DE-thorsten-medium,medium,da herr lasse sein,0.682927,0.2,review,too_much_information_lost,
clean:1669:v1,clean:1669,clean,MEASURE_DISTANCE,Wie groß ist der Abstand?,clean,piper,de_DE-kerstin-low,low,wie groß ist der abstand,1.0,1.0,reject,identical_to_clean,
clean:393:v2,clean:393,clean,SET_BPS,Die Töne langsamer.,moderate,piper,de_DE-kerstin-low,low,die töne langsamer,1.0,1.0,reject,identical_to_clean,
clean:250:v1,clean:250,clean,REDIRECT_TO_LLM,Wie oft sollte so ein Distanzsignal eigentlich kommen?,moderate,piper,de_DE-thorsten-high,high,wie oft sollte so ein distanz china eigentlich kaum,0.884615,0.75,accept,informative_asr_variant,
clean:74:v1,clean:74,clean,OBJECT_DETECTION,Ist das eine Tür?,clean,espeak,espeak-ng-de-s155-p62,low,ist eine die,0.642857,0.5,review,all_label_anchors_lost,
organic:94:v2,organic:94,organic,TEXT_RECOGNITION,"Was steht auf dem Schild links, kannst du das lesen?",moderate,piper,de_DE-kerstin-low,low,was die auf dem schädlings kannst du das lesen,0.875,0.7,accept,informative_asr_variant,
organic:6:v3,organic:6,organic,CHANGE_SPEECH_SPEED,"Nicht den Sprecher wechseln, nur das Tempo.",moderate,piper,de_DE-karlsson-low,low,nicht den speicher wechseln mal das tempo,0.902439,0.714286,review,contrast_marker_lost,
organic:157:v3,organic:157,organic,OBJECT_DETECTION,"Ähm, was liegt auf dem Tisch?",moderate,piper,de_DE-thorsten-medium,medium,den verfügt auf dem tisch,0.692308,0.5,accept,informative_asr_variant,
organic:515:v3,organic:515,organic,SET_FREQUENCY,Mach bitte nur die Tonhöhe anders.,moderate,piper,de_DE-thorsten-high,high,mach bitte nur die wir anders,0.83871,0.833333,review,all_label_anchors_lost,
organic:513:v1,organic:513,organic,SET_FREQUENCY,"Warte, der Rhythmus ist gut, Ton etwas höher.",clean,piper,de_DE-karlsson-low,low,warte derer muss ist gut ton etwas höher,0.902439,0.75,accept,informative_asr_variant,
clean:551:v1,clean:551,clean,TEXT_RECOGNITION,Was steht auf dem Zettel auf dem Tisch?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem zettel auf dem tisch,1.0,1.0,reject,identical_to_clean,
organic:483:v2,organic:483,organic,SET_FREQUENCY,"Äh, nimm einen höheren Ton für den Abstand.",moderate,piper,de_DE-thorsten-high,high,die ihm einen höheren ton für den abstand,0.878049,0.75,accept,informative_asr_variant,
organic:106:v1,organic:106,organic,TEXT_RECOGNITION,Lies mir mal nur die zweite Zeile vor.,hard,piper,de_DE-kerstin-low,low,die mir bei nur die zweite zeile vor,0.876712,0.75,review,all_label_anchors_lost,
organic:323:v2,organic:323,organic,CHANGE_SPEAKER,Nimm bitte die zweite Stimme.,hard,espeak,espeak-ng-de-s207-p46,low,den vaterstelle,0.325581,0.0,review,too_much_information_lost,
clean:676:v1,clean:676,clean,SET_FREQUENCY,"Der Ton soll höher werden, die Wiederholrate bleibt gleich.",moderate,piper,de_DE-karlsson-low,low,der ton soll höher werden die wiederhol rate bleibt gleich,0.991304,0.888889,reject,near_duplicate_clean,
clean:1616:v1,clean:1616,clean,OPEN_SETTINGS,Kannst du das Einstellungsmenü aufrufen,clean,piper,de_DE-karlsson-low,low,kannst du das einstellungen wenn die aufrufen,0.857143,0.8,accept,informative_asr_variant,
clean:1050:v1,clean:1050,clean,REDIRECT_TO_LLM,Wie entsteht Wind?,hard,piper,de_DE-karlsson-low,low,die einschlägigen,0.352941,0.0,review,too_much_information_lost,
clean:807:v2,clean:807,clean,SET_BPS,Mach die Folge der Distanztöne schneller.,hard,espeak,espeak-ng-de-s151-p56,low,immer galerie havel schneller,0.463768,0.166667,review,too_much_information_lost,
clean:480:v1,clean:480,clean,MEASURE_DISTANCE,"Nicht suchen, nur den Abstand messen.",moderate,piper,de_DE-karlsson-low,low,nicht suchen nur den abstand messen,1.0,1.0,reject,identical_to_clean,
organic:475:v1,organic:475,organic,SET_FREQUENCY,Kannst du die Frequenz ein Stück erhöhen?,clean,piper,de_DE-kerstin-low,low,kannst du die frequenz ein stock erhöhen,0.975,0.857143,reject,near_duplicate_clean,
organic:288:v1,organic:288,organic,CHANGE_SPEAKER,"Nimm die männliche, äh, die Männerstimme.",moderate,piper,de_DE-thorsten-high,high,die die männliche die männer finden,0.767123,0.5,review,all_label_anchors_lost,
organic:40:v2,organic:40,organic,SET_BPS,"Nicht die Tonlage ändern, nur die Häufigkeit.",clean,piper,de_DE-karlsson-low,low,nicht die tonlagen dann nur die häufigkeit,0.917647,0.714286,accept,informative_asr_variant,
organic:548:v2,organic:548,organic,SET_BPS,Mach die Folge ein bisschen gemütlicher.,hard,piper,de_DE-karlsson-low,low,,0.0,0.0,reject,empty_transcript,
organic:641:v1,organic:641,organic,MEASURE_DISTANCE,Kannst du den Abstand bis zum Ausgang schätzen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den abstand zum ausgang schätzen,0.954545,0.875,accept,informative_asr_variant,
organic:536:v1,organic:536,organic,SET_BPS,Kannst du auf drei BPS gehen?,hard,piper,de_DE-karlsson-low,low,kannst du eigenes leben,0.666667,0.333333,review,all_label_anchors_lost,
clean:779:v2,clean:779,clean,SET_BPS,Die akustischen Distanzmeldungen sollen seltener ertönen.,moderate,espeak,espeak-ng-de-s189-p46,low,du musst dich anmelden oder wollen mehr drechseln,0.514286,0.0,review,too_much_information_lost,
organic:362:v3,organic:362,organic,REDIRECT_TO_LLM,"Warte, was ist der Unterschied zwischen Atom und Molekül?",moderate,piper,de_DE-kerstin-low,low,vater was ist der unterschied zwischen atomen und molekülen,0.929825,0.666667,accept,informative_asr_variant,
organic:558:v3,organic:558,organic,SET_BPS,Kannst du die Taktung etwas erhöhen?,clean,piper,de_DE-karlsson-low,low,kannst du die taktung etwas erhöhen,1.0,1.0,reject,identical_to_clean,
organic:476:v2,organic:476,organic,SET_FREQUENCY,Setz die Tonhöhe etwas runter.,moderate,piper,de_DE-kerstin-low,low,setzt die tonhöhe etwas runter,0.983051,0.8,reject,near_duplicate_clean,
organic:250:v2,organic:250,organic,CHANGE_SPEECH_SPEED,Mach die nächste Antwort doppelt so schnell.,clean,piper,de_DE-kerstin-low,low,martin nächste antwort doppelt so schnell,0.904762,0.714286,accept,informative_asr_variant,
clean:439:v1,clean:439,clean,MEASURE_DISTANCE,Wie weit ist das?,hard,piper,de_DE-thorsten-high,high,die leichter,0.428571,0.0,review,too_much_information_lost,
clean:397:v1,clean:397,clean,SET_BPS,Mach die Hinweise seltener.,moderate,espeak,espeak-ng-de-s150-p43,low,die idee einer sehr unter,0.509804,0.25,review,too_much_information_lost,
organic:494:v1,organic:494,organic,SET_FREQUENCY,"Nicht öfter, einfach höher piepen.",moderate,piper,de_DE-thorsten-high,high,nicht öfter einfach für piepen,0.903226,0.8,review,all_label_anchors_lost,
clean:1262:v1,clean:1262,clean,ABORT,Brich die Aktion ab.,moderate,piper,de_DE-thorsten-medium,medium,durch die aktionen app,0.780488,0.25,review,too_much_information_lost,
organic:642:v3,organic:642,organic,MEASURE_DISTANCE,Wie nah ist das Ding da vorne?,moderate,piper,de_DE-kerstin-low,low,die leicht das den da vorne,0.75,0.428571,review,all_label_anchors_lost,
organic:610:v2,organic:610,organic,MEASURE_DISTANCE,"Warte, wie weit ist das erkannte Objekt?",clean,piper,de_DE-thorsten-high,high,warte wie weit ist das erkannte objekt,1.0,1.0,reject,identical_to_clean,
organic:229:v1,organic:229,organic,CHANGE_SPEECH_SPEED,"Die Frauenstimme passt, aber etwas flotter bitte.",hard,piper,de_DE-karlsson-low,low,aus dem,0.185185,0.0,review,too_much_information_lost,
organic:430:v1,organic:430,organic,OPEN_SETTINGS,"Warte, öffne erst mal die Einstellungen.",clean,piper,de_DE-kerstin-low,low,warte öffne erst mal die einstellungen,1.0,1.0,reject,identical_to_clean,
clean:1590:v1,clean:1590,clean,REDIRECT_TO_LLM,Wie viele Kontinente gibt es?,moderate,espeak,espeak-ng-de-s195-p58,low,die eu auf die länder die test,0.37931,0.0,review,too_much_information_lost,
organic:197:v2,organic:197,organic,OBJECT_DETECTION,"Wo ist das Objekt, das ich gerade gezeigt hab?",hard,piper,de_DE-thorsten-medium,medium,gut an,0.12,0.0,review,too_much_information_lost,
organic:19:v2,organic:19,organic,REDIRECT_TO_LLM,"Was ist genauer, Kamera oder Ultraschall?",clean,piper,de_DE-kerstin-low,low,was ist genauer kamera oder ultraschall,1.0,1.0,reject,identical_to_clean,
organic:569:v1,organic:569,organic,SET_BPS,"Ähm, BPS runter, Tonhöhe gleich.",clean,piper,de_DE-kerstin-low,low,dem gps runter turnier gleich,0.758621,0.4,review,all_label_anchors_lost,
clean:321:v2,clean:321,clean,OPEN_SETTINGS,"Wo ändere ich, wie häufig der Ton kommt?",moderate,piper,de_DE-kerstin-low,low,wo andere ich wie häufig der ton kommt,0.973684,0.875,accept,informative_asr_variant,
organic:45:v3,organic:45,organic,ABORT,Mach das rückgängig.,hard,piper,de_DE-thorsten-medium,medium,dafür gibt,0.344828,0.0,review,too_much_information_lost,
organic:145:v3,organic:145,organic,OBJECT_DETECTION,"Ähm, findest du irgendwo meinen Rucksack?",hard,espeak,espeak-ng-de-s166-p57,low,im winter flüge buchen,0.360656,0.0,review,too_much_information_lost,
organic:286:v3,organic:286,organic,CHANGE_SPEAKER,"Ähm, mach mal einen anderen Sprecher rein.",moderate,piper,de_DE-thorsten-high,high,dinge mach mal einen anderen sprecher rein,0.902439,0.857143,accept,informative_asr_variant,
clean:299:v2,clean:299,clean,OPEN_SETTINGS,Ich möchte ins Einstellungsmenü.,moderate,piper,de_DE-kerstin-low,low,ich möchte ins einstellung mandy,0.888889,0.75,accept,informative_asr_variant,
clean:537:v2,clean:537,clean,ABORT,Nimm die letzte Änderung zurück.,clean,piper,de_DE-kerstin-low,low,nimm die letzte änderungen zu rock,0.923077,0.6,review,all_label_anchors_lost,
organic:397:v1,organic:397,organic,OPEN_SETTINGS,"Ähm, wo ändere ich das Sprechtempo?",hard,piper,de_DE-thorsten-medium,medium,die,0.111111,0.0,review,too_much_information_lost,
clean:934:v2,clean:934,clean,CHANGE_SPEECH_SPEED,Du redest zu gemächlich.,clean,piper,de_DE-thorsten-high,high,du redest zu gemächlich,1.0,1.0,reject,identical_to_clean,
clean:1372:v1,clean:1372,clean,SET_BPS,"Die Tonhöhe passt, aber ich möchte vier Impulse pro Sekunde.",clean,piper,de_DE-kerstin-low,low,die tonne passt aber ich möchte vier impulse pro sekunde,0.964912,0.9,reject,duplicate_generated_transcript,
clean:267:v1,clean:267,clean,REDIRECT_TO_LLM,"Sag mal, was bedeutet Frequenz überhaupt?",moderate,piper,de_DE-thorsten-medium,medium,sag mal was bedeutet frequenz überhaupt,1.0,1.0,reject,identical_to_clean,
organic:504:v1,organic:504,organic,SET_FREQUENCY,"Tonhöhe runter, sonst nichts ändern.",hard,piper,de_DE-karlsson-low,low,google will und dann,0.296296,0.0,review,too_much_information_lost,
organic:682:v3,organic:682,organic,ABORT,Nicht fortfahren.,moderate,espeak,espeak-ng-de-s185-p40,low,ich fortzufahren,0.875,0.0,review,too_much_information_lost,
clean:1145:v1,clean:1145,clean,SET_FREQUENCY,Setze den Signalton auf 360 Hertz.,moderate,piper,de_DE-karlsson-low,low,seit der den signal donner dreihundertsechzig jahre,0.547619,0.166667,review,too_much_information_lost,
organic:246:v3,organic:246,organic,CHANGE_SPEECH_SPEED,"Ähm, schneller... also nur ein bisschen schneller.",clean,piper,de_DE-kerstin-low,low,im schnelle also nur ein bisschen schneller,0.954545,0.714286,accept,informative_asr_variant,
organic:13:v2,organic:13,organic,CHANGE_SPEAKER,Mach aus der aktuellen Stimme die andere.,clean,piper,de_DE-karlsson-low,low,mach aus der aktuellen stimme die andere,1.0,1.0,reject,identical_to_clean,
clean:1324:v2,clean:1324,clean,OBJECT_DETECTION,Findest du den Kassenbon auf dem Tisch?,clean,piper,de_DE-thorsten-medium,medium,findest du den kassenbon auf dem tisch,1.0,1.0,reject,identical_to_clean,
organic:347:v3,organic:347,organic,REDIRECT_TO_LLM,Was ist eigentlich der Unterschied zwischen Tonhöhe und Lautstärke?,clean,piper,de_DE-thorsten-medium,medium,was ist eigentlich der unterschied zwischen tonhöhe und lautstärke,1.0,1.0,reject,identical_to_clean,
clean:1038:v2,clean:1038,clean,REDIRECT_TO_LLM,"Kannst du mir erklären, wie eine Batterie funktioniert?",clean,espeak,espeak-ng-de-s153-p48,low,kannst du mir erklären wie meine batterie funktioniert,0.990654,0.875,reject,near_duplicate_clean,
clean:792:v1,clean:792,clean,SET_FREQUENCY,Der Distanzton ist mir zu tief.,moderate,piper,de_DE-kerstin-low,low,der distanz tot ist nicht zu tief,0.857143,0.666667,accept,informative_asr_variant,
organic:523:v1,organic:523,organic,SET_BPS,Lass die Tonhöhe so und piep schneller.,moderate,piper,de_DE-thorsten-medium,medium,lass die tool lösungen piep schnell,0.767123,0.428571,accept,informative_asr_variant,
organic:593:v2,organic:593,organic,MEASURE_DISTANCE,"Äh, wie nah bin ich dem Hindernis?",moderate,piper,de_DE-thorsten-medium,medium,wie wiener bin ich dem hindernis,0.84375,0.714286,review,all_label_anchors_lost,
clean:1387:v1,clean:1387,clean,MEASURE_DISTANCE,Bestimme die Entfernung zu dem Stuhl rechts von mir.,hard,espeak,espeak-ng-de-s162-p50,low,das thema lieferung provisorische hobby,0.4,0.0,review,too_much_information_lost,
clean:206:v1,clean:206,clean,CHANGE_SPEAKER,"Sprich gleich schnell, aber mit der anderen Stimme.",moderate,piper,de_DE-thorsten-high,high,ich gleich schnell aber mit der anderen stimmen,0.958333,0.75,review,all_label_anchors_lost,
organic:185:v2,organic:185,organic,OBJECT_DETECTION,"Ähm, ist da ein Hindernis vor mir?",moderate,espeak,espeak-ng-de-s194-p44,low,im ist warnhinweis hobby,0.571429,0.142857,review,too_much_information_lost,
organic:114:v1,organic:114,organic,TEXT_RECOGNITION,Was steht auf dem Brief da?,hard,piper,de_DE-kerstin-low,low,als wieder da,0.512821,0.166667,review,too_much_information_lost,
clean:1254:v2,clean:1254,clean,MEASURE_DISTANCE,Wie weit ist der Gegenstand vor meinen Füßen entfernt?,moderate,espeak,espeak-ng-de-s209-p56,low,die party verbindung strandpromenade büßen den fans,0.519231,0.0,review,too_much_information_lost,
organic:567:v1,organic:567,organic,SET_BPS,Die Töne sollen weniger oft kommen.,moderate,piper,de_DE-thorsten-medium,medium,die töne sollen weniger oft kommen,1.0,1.0,reject,identical_to_clean,
organic:321:v2,organic:321,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber männlich.",moderate,piper,de_DE-thorsten-medium,medium,ich wieder geschwindigkeit aber wenn,0.744186,0.333333,review,all_label_anchors_lost,
