attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:465:v3,organic:465,organic,SET_FREQUENCY,"Äh, nimm ungefähr 800 Hertz.",hard,piper,de_DE-thorsten-high,high,bin ungefähr,0.526316,0.2,review,too_much_information_lost,
organic:436:v1,organic:436,organic,OPEN_SETTINGS,"Äh, mach die Optionen auf.",moderate,piper,de_DE-kerstin-low,low,er macht die option auf,0.851064,0.4,review,all_label_anchors_lost,
clean:373:v1,clean:373,clean,SET_FREQUENCY,"Die Pausen sind okay, der Ton soll runter.",hard,piper,de_DE-kerstin-low,low,außenwelt ok der teure europa,0.405797,0.125,review,too_much_information_lost,
organic:210:v1,organic:210,organic,CHANGE_SPEECH_SPEED,"Sprich mal langsamer, ich komm nicht mit.",moderate,espeak,espeak-ng-de-s198-p51,low,dich mal an aber ich komm nicht mit,0.864865,0.714286,review,all_label_anchors_lost,
organic:231:v1,organic:231,organic,CHANGE_SPEECH_SPEED,"Äh, deine Antworten bitte zügiger vorlesen.",clean,espeak,espeak-ng-de-s147-p55,low,deine antwort sind meter züge davor bremen,0.674699,0.166667,review,too_much_information_lost,
clean:987:v1,clean:987,clean,CHANGE_SPEAKER,Kannst du mit einer Männerstimme sprechen?,moderate,piper,de_DE-kerstin-low,low,kannst du mit einer wälder besprechen,0.820513,0.666667,review,all_label_anchors_lost,
old:676:v1,old:676,old,SET_FREQUENCY,Wie hoch ist die Frequenz gerade,moderate,piper,de_DE-thorsten-high,high,die hoch ist die verkürzt gratis,0.6875,0.5,review,all_label_anchors_lost,
organic:619:v1,organic:619,organic,MEASURE_DISTANCE,Miss bitte den Abstand zu dem Pfosten.,hard,piper,de_DE-thorsten-high,high,bitte benachrichtigen,0.413793,0.142857,review,too_much_information_lost,
organic:152:v3,organic:152,organic,OBJECT_DETECTION,Was befindet sich da links?,hard,espeak,espeak-ng-de-s140-p39,low,mit dem nicht nachlegen,0.44898,0.0,review,too_much_information_lost,
organic:185:v1,organic:185,organic,OBJECT_DETECTION,"Ähm, ist da ein Hindernis vor mir?",hard,piper,de_DE-kerstin-low,low,im detail hinein,0.375,0.0,review,too_much_information_lost,
clean:986:v1,clean:986,clean,CHANGE_SPEAKER,Nimm den anderen verfügbaren Sprecher.,clean,espeak,espeak-ng-de-s178-p51,low,den den anderen verfügbaren speichern,0.891892,0.6,review,all_label_anchors_lost,
organic:586:v2,organic:586,organic,MEASURE_DISTANCE,"Warte, das da links, wie weit weg ist das?",moderate,espeak,espeak-ng-de-s186-p40,low,warte noch mastering niemals möglichst nah,0.419753,0.111111,review,too_much_information_lost,
clean:1133:v2,clean:1133,clean,SET_FREQUENCY,Stell den Frequenzwert auf 1600 Hz.,moderate,piper,de_DE-karlsson-low,low,der den weg wenn wäre ein traum wenn hunderter sind,0.352941,0.166667,review,too_much_information_lost,
organic:554:v1,organic:554,organic,SET_BPS,"Warte, Pulsrate hoch, Frequenz unverändert.",clean,espeak,espeak-ng-de-s149-p65,low,mathe police atemnot fragment frequenzen verändert,0.644444,0.0,review,too_much_information_lost,
clean:1302:v2,clean:1302,clean,ABORT,"Das war falsch, brich ab.",hard,piper,de_DE-kerstin-low,low,dabei schwer,0.4,0.0,review,too_much_information_lost,
organic:196:v2,organic:196,organic,OBJECT_DETECTION,Was befindet sich direkt hinter dem Stuhl?,moderate,piper,de_DE-karlsson-low,low,was befindet sich direkt hinter dem studium,0.928571,0.857143,review,all_label_anchors_lost,
clean:25:v1,clean:25,clean,TEXT_RECOGNITION,Was sagt der Zettel?,clean,espeak,espeak-ng-de-s193-p38,low,massenmarkt zettel,0.648649,0.25,review,too_much_information_lost,
clean:1325:v1,clean:1325,clean,CHANGE_SPEECH_SPEED,"Die Stimme ist okay, aber du redest zu schnell.",hard,piper,de_DE-thorsten-medium,medium,ich bin ich dieses problem,0.225352,0.0,review,too_much_information_lost,
organic:218:v2,organic:218,organic,CHANGE_SPEECH_SPEED,"Äh, lies nicht ganz so schnell.",hard,piper,de_DE-kerstin-low,low,wir versenden,0.238095,0.0,review,too_much_information_lost,
organic:225:v1,organic:225,organic,CHANGE_SPEECH_SPEED,"Ähm, nimm ein bisschen Tempo raus.",hard,piper,de_DE-thorsten-high,high,den eingebrochen,0.416667,0.0,review,too_much_information_lost,
old:406:v1,old:406,old,CHANGE_SPEAKER,Vorlesen bitte Frauenstimme aktivieren,moderate,piper,de_DE-kerstin-low,low,vorliegen bitte frau über aktivieren,0.810811,0.5,review,all_label_anchors_lost,
organic:68:v3,organic:68,organic,TEXT_RECOGNITION,"Warte, warte, lies mir das da mal vor.",clean,piper,de_DE-thorsten-high,high,warte warte ließ mir das da mal vor,0.971429,0.875,review,all_label_anchors_lost,
organic:424:v1,organic:424,organic,OPEN_SETTINGS,"Warte, noch nichts umstellen.",hard,espeak,espeak-ng-de-s182-p39,low,more,0.129032,0.0,review,too_much_information_lost,
organic:653:v3,organic:653,organic,ABORT,"Äh, lass mal.",hard,piper,de_DE-karlsson-low,low,das machen,0.47619,0.0,review,too_much_information_lost,
clean:1373:v1,clean:1373,clean,SET_BPS,Lass die Frequenz unverändert und setze die Rate auf 3 BPS.,moderate,piper,de_DE-karlsson-low,low,das die frequenz unveränderten sätze die war da drei befindet,0.722689,0.272727,review,too_much_information_lost,
clean:1170:v1,clean:1170,clean,SET_BPS,Ich möchte eine Wiederholrate von 1 BPS.,moderate,piper,de_DE-karlsson-low,low,ich möchte eine wiederhol rate von eins bis ps,0.894118,0.571429,review,all_label_anchors_lost,
clean:1649:v1,clean:1649,clean,SET_BPS,Klicktempo etwas beschleunigen,hard,piper,de_DE-thorsten-medium,medium,die,0.121212,0.0,review,too_much_information_lost,
clean:10:v2,clean:10,clean,TEXT_RECOGNITION,"Kannst du erkennen, was da draufsteht?",hard,espeak,espeak-ng-de-s153-p52,low,wir haben,0.133333,0.0,review,too_much_information_lost,
organic:302:v1,organic:302,organic,CHANGE_SPEAKER,"Äh, tausch nur den Sprecher aus.",hard,piper,de_DE-thorsten-high,high,nie aufgeben,0.238095,0.0,review,too_much_information_lost,
organic:626:v3,organic:626,organic,MEASURE_DISTANCE,"Ähm, wie weit noch bis zur Tür?",hard,piper,de_DE-thorsten-medium,medium,d,0.0,0.0,review,too_much_information_lost,
clean:1433:v1,clean:1433,clean,CHANGE_SPEAKER,spreche mit männlicher stimme,moderate,piper,de_DE-thorsten-high,high,spreche mit männlicher stimmt,0.965517,0.75,review,all_label_anchors_lost,
organic:5:v1,organic:5,organic,CHANGE_SPEECH_SPEED,"Mach die Stimme nicht anders, nur langsamer.",moderate,piper,de_DE-thorsten-high,high,macht die stimme nicht anders nur langsam,0.963855,0.714286,review,all_label_anchors_lost,
clean:222:v2,clean:222,clean,CHANGE_SPEAKER,Lass alles gleich außer der Stimme.,moderate,piper,de_DE-karlsson-low,low,das alles gleich außer der stimmen,0.941176,0.666667,review,all_label_anchors_lost,
clean:1120:v1,clean:1120,clean,SET_FREQUENCY,Setze den akustischen Hinweis auf 450 Hz.,moderate,piper,de_DE-thorsten-high,high,setze den akustischen hinweis auf vierhundertfünfzig h z,0.770833,0.714286,review,all_label_anchors_lost,
organic:669:v3,organic:669,organic,ABORT,"Warte, geh doch nicht ins Menü.",hard,piper,de_DE-thorsten-medium,medium,da noch nicht geben,0.583333,0.166667,review,too_much_information_lost,
organic:135:v3,organic:135,organic,OBJECT_DETECTION,"Ähm, was ist das da vor mir?",hard,piper,de_DE-thorsten-medium,medium,die im raum,0.216216,0.0,review,too_much_information_lost,
clean:890:v1,clean:890,clean,OBJECT_DETECTION,Erkennst du eine Bushaltestelle?,hard,piper,de_DE-kerstin-low,low,hemmt europol haltestelle,0.571429,0.0,review,too_much_information_lost,
organic:674:v1,organic:674,organic,ABORT,"Warte, zurück, ich will das nicht.",hard,piper,de_DE-thorsten-high,high,warte zurück ich wieder,0.740741,0.5,review,negation_lost,
clean:493:v1,clean:493,clean,MEASURE_DISTANCE,Wie weit steht das Ding neben der Tür?,hard,piper,de_DE-thorsten-medium,medium,wann gilt ein eu löschen,0.327869,0.0,review,too_much_information_lost,
old:257:v1,old:257,old,CHANGE_SPEECH_SPEED,"Schneller, bitte",hard,piper,de_DE-thorsten-medium,medium,die,0.111111,0.0,review,too_much_information_lost,
organic:368:v1,organic:368,organic,REDIRECT_TO_LLM,"Äh, was ist der Urknall?",hard,piper,de_DE-kerstin-low,low,ich mache,0.258065,0.0,review,too_much_information_lost,
clean:1382:v1,clean:1382,clean,MEASURE_DISTANCE,Wo ist die Wand und wie weit ist sie entfernt?,hard,piper,de_DE-thorsten-medium,medium,die nicht immer leicht verübt werden,0.345679,0.1,review,too_much_information_lost,
clean:1491:v2,clean:1491,clean,SET_FREQUENCY,die tonfrequenz auf 3200 hz stellen,moderate,espeak,espeak-ng-de-s206-p41,low,die will auch dreitausendzweihundert feststellen,0.361446,0.166667,review,too_much_information_lost,
organic:517:v1,organic:517,organic,SET_FREQUENCY,Stell den Ton etwas tiefer ein.,hard,piper,de_DE-karlsson-low,low,denke ich über die,0.375,0.0,review,too_much_information_lost,
clean:1161:v1,clean:1161,clean,SET_BPS,Ich möchte drei Beats pro Sekunde.,hard,piper,de_DE-thorsten-high,high,begleiten,0.190476,0.0,review,too_much_information_lost,
organic:556:v3,organic:556,organic,SET_BPS,Mach die Hinweise auf fünf pro Sekunde.,hard,piper,de_DE-kerstin-low,low,warnhinweise,0.36,0.0,review,too_much_information_lost,
old:187:v1,old:187,old,OBJECT_DETECTION,Kannst du die Position des Buchs zeigen?,hard,espeak,espeak-ng-de-s208-p59,low,dimension der hohe karin,0.412698,0.0,review,too_much_information_lost,
organic:253:v2,organic:253,organic,CHANGE_SPEECH_SPEED,"Warte, die Stimme ist okay, nur das Tempo nicht.",hard,piper,de_DE-kerstin-low,low,hatte der welt ok wurde dem produkt,0.55,0.0,review,too_much_information_lost,
organic:510:v2,organic:510,organic,SET_FREQUENCY,Kannst du die Tonfrequenz erhöhen?,hard,piper,de_DE-thorsten-medium,medium,punkte fächern,0.340426,0.0,review,too_much_information_lost,
clean:988:v1,clean:988,clean,CHANGE_SPEAKER,Ich möchte eine andere Stimme hören.,clean,espeak,espeak-ng-de-s152-p48,low,ich möchte meinen andere stehen,0.878788,0.5,review,all_label_anchors_lost,
clean:78:v1,clean:78,clean,OBJECT_DETECTION,Wo ist der Ausgang?,moderate,espeak,espeak-ng-de-s150-p46,low,ist wer aus dank,0.705882,0.25,review,too_much_information_lost,
clean:239:v1,clean:239,clean,REDIRECT_TO_LLM,Sag mir die Hauptstadt von Kanada.,hard,piper,de_DE-kerstin-low,low,seiten aufenthalt,0.24,0.0,review,too_much_information_lost,
organic:291:v3,organic:291,organic,CHANGE_SPEAKER,"Äh, gleiches Tempo, aber männlich.",moderate,piper,de_DE-karlsson-low,low,gleiches tempo aber nennen,0.77193,0.6,review,all_label_anchors_lost,
clean:771:v1,clean:771,clean,SET_BPS,Es soll nicht mehr so oft piepen.,moderate,piper,de_DE-karlsson-low,low,das soll nicht mehr so oft bieten,0.892308,0.714286,review,all_label_anchors_lost,
organic:7:v3,organic:7,organic,CHANGE_SPEECH_SPEED,"Du musst nichts öffnen, sprich einfach schneller.",hard,piper,de_DE-thorsten-medium,medium,du musst lassen sich einfach schneller,0.823529,0.571429,review,negation_lost,
organic:303:v1,organic:303,organic,CHANGE_SPEAKER,"Alles gleich lassen, nur andere Stimme.",hard,piper,de_DE-thorsten-high,high,das noch,0.222222,0.0,review,too_much_information_lost,
clean:430:v1,clean:430,clean,SET_BPS,Mach die Distanzschläge weiter auseinander.,hard,piper,de_DE-thorsten-medium,medium,noch viele weitere,0.5,0.0,review,too_much_information_lost,
organic:11:v1,organic:11,organic,CHANGE_SPEAKER,Diese Stimme bitte nicht mehr.,hard,espeak,espeak-ng-de-s191-p49,low,die genäht,0.358974,0.0,review,too_much_information_lost,
organic:23:v3,organic:23,organic,OPEN_SETTINGS,Mach mal das Menü auf.,moderate,espeak,espeak-ng-de-s142-p47,low,mach mal was genau,0.820513,0.4,review,all_label_anchors_lost,
clean:1101:v2,clean:1101,clean,OPEN_SETTINGS,Zeig mir den Bereich für Anpassungen.,moderate,espeak,espeak-ng-de-s185-p46,low,in den drei übernachtungen,0.516129,0.166667,review,too_much_information_lost,
organic:668:v2,organic:668,organic,ABORT,"Ähm, hör auf vorzulesen.",hard,piper,de_DE-karlsson-low,low,daher auch be,0.4,0.0,review,too_much_information_lost,
clean:1124:v1,clean:1124,clean,SET_FREQUENCY,Ändere den Wert auf 550 Hertz.,hard,espeak,espeak-ng-de-s175-p59,low,reha im forum dafür,0.208333,0.0,review,too_much_information_lost,
organic:361:v1,organic:361,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, was ein Atom ist?",hard,piper,de_DE-thorsten-medium,medium,dir hier im forum,0.357143,0.0,review,too_much_information_lost,
clean:860:v2,clean:860,clean,TEXT_RECOGNITION,"Sag mir, welche Nummer dort aufgedruckt ist.",clean,espeak,espeak-ng-de-s195-p46,low,marc mehr männlicher bei dort auf sites,0.54321,0.142857,review,too_much_information_lost,
organic:441:v3,organic:441,organic,OPEN_SETTINGS,"Ich will kurz was konfigurieren, mach das Menü auf.",hard,piper,de_DE-karlsson-low,low,die hilfreich fanden berühren macht ablegen auf,0.458333,0.111111,review,too_much_information_lost,
clean:1045:v1,clean:1045,clean,REDIRECT_TO_LLM,Warum ändern Blätter im Herbst ihre Farbe?,moderate,espeak,espeak-ng-de-s166-p52,low,mario ändern britta dem er die wird arbeiten,0.541176,0.142857,review,too_much_information_lost,
organic:600:v1,organic:600,organic,MEASURE_DISTANCE,Wie nah ist das Regal?,moderate,piper,de_DE-kerstin-low,low,die nahe dass die geil,0.651163,0.0,review,too_much_information_lost,
clean:1100:v1,clean:1100,clean,OPEN_SETTINGS,Mach das Einstellungsfenster auf.,moderate,piper,de_DE-thorsten-high,high,macht das anstelle von da an,0.6,0.25,review,too_much_information_lost,
clean:1116:v1,clean:1116,clean,SET_FREQUENCY,Stell den Hertz-Wert auf 1000.,clean,piper,de_DE-karlsson-low,low,der den herz wert auf ein tausend,0.645161,0.5,review,all_label_anchors_lost,
organic:81:v2,organic:81,organic,TEXT_RECOGNITION,"Was ist da geschrieben, kannst du das sehen?",clean,espeak,espeak-ng-de-s154-p64,low,du gehst tagesthemen kannst du das nähen,0.731707,0.375,review,all_label_anchors_lost,
organic:541:v2,organic:541,organic,SET_BPS,"Nicht den Ton ändern, nur die Wiederholrate.",moderate,piper,de_DE-karlsson-low,low,nicht den ton im dann nur die wieder voll rat,0.827586,0.714286,review,all_label_anchors_lost,
organic:127:v1,organic:127,organic,TEXT_RECOGNITION,"Was steht auf dem Display, äh, welche Zahl?",moderate,espeak,espeak-ng-de-s181-p44,low,was stets auf dem disraeli welcher zahl,0.835443,0.5,review,all_label_anchors_lost,
organic:191:v3,organic:191,organic,OBJECT_DETECTION,Ist das da eine Kiste?,hard,piper,de_DE-karlsson-low,low,dieser eine,0.4375,0.2,review,too_much_information_lost,
clean:249:v2,clean:249,clean,REDIRECT_TO_LLM,"Erklär mir, warum ein Ton höher klingt.",hard,piper,de_DE-kerstin-low,low,erklären wir baumaterial,0.557377,0.0,review,too_much_information_lost,
old:399:v1,old:399,old,CHANGE_SPEAKER,Stimme auf Männerstimme bitte sofort umstellen,hard,piper,de_DE-karlsson-low,low,die,0.081633,0.0,review,too_much_information_lost,
clean:152:v1,clean:152,clean,CHANGE_SPEECH_SPEED,Du äh redest gerade echt schnell.,hard,piper,de_DE-karlsson-low,low,l l k r e mail,0.304348,0.0,review,too_much_information_lost,
organic:667:v1,organic:667,organic,ABORT,Die Entfernung brauch ich doch nicht.,clean,piper,de_DE-karlsson-low,low,die entfernung brauch ich doch nie,0.942857,0.833333,review,all_label_anchors_lost,
organic:562:v3,organic:562,organic,SET_BPS,"Warte, schnelleres Piepen, nicht höheres.",moderate,piper,de_DE-kerstin-low,low,warte schnelleres tippen nicht höhe des,0.909091,0.6,review,all_label_anchors_lost,
organic:588:v2,organic:588,organic,MEASURE_DISTANCE,Wie groß ist der Abstand zur Tür?,clean,espeak,espeak-ng-de-s153-p46,low,die in aussicht mit abstand zu die,0.575758,0.142857,review,too_much_information_lost,
organic:469:v2,organic:469,organic,SET_FREQUENCY,"Ähm, ändere nur die Tonfrequenz.",hard,piper,de_DE-thorsten-high,high,die erleben,0.390244,0.2,review,too_much_information_lost,
organic:354:v1,organic:354,organic,REDIRECT_TO_LLM,"Warte, nicht messen, erklär mir die Entfernungsmessung.",hard,piper,de_DE-kerstin-low,low,beiträge werden entfernt,0.368421,0.0,review,too_much_information_lost,
clean:1019:v1,clean:1019,clean,REDIRECT_TO_LLM,Kannst du mir Photosynthese einfach erklären?,moderate,piper,de_DE-karlsson-low,low,kannst du das foto sein der vereinbar erklärt,0.58427,0.333333,review,all_label_anchors_lost,
organic:310:v2,organic:310,organic,CHANGE_SPEAKER,"Warte, nimm wieder die Stimme von eben.",moderate,piper,de_DE-karlsson-low,low,warte den identisch den familien,0.347826,0.142857,review,too_much_information_lost,
clean:488:v2,clean:488,clean,MEASURE_DISTANCE,"Ich will keine Erklärung zur Entfernungsmessung, miss einfach.",moderate,espeak,espeak-ng-de-s137-p55,low,ich will keine erklärung so entfernungsmessung mich einfach,0.92437,0.75,review,all_label_anchors_lost,
clean:139:v1,clean:139,clean,CHANGE_SPEECH_SPEED,Die Ausgabe könnte flotter sein.,moderate,espeak,espeak-ng-de-s185-p61,low,die ausgabe der einmal,0.679245,0.4,review,all_label_anchors_lost,
clean:214:v1,clean:214,clean,CHANGE_SPEAKER,"Nicht die Einstellungen öffnen, wechsel direkt.",moderate,piper,de_DE-kerstin-low,low,ich die einstellungen öffne wechselt direkt,0.954545,0.5,review,negation_lost,
clean:1654:v1,clean:1654,clean,SET_FREQUENCY,Bitte den Signalton höher,moderate,piper,de_DE-thorsten-high,high,bitte den signaturen höhe,0.88,0.5,review,all_label_anchors_lost,
organic:672:v2,organic:672,organic,ABORT,Lass das bitte einfach.,moderate,piper,de_DE-karlsson-low,low,das das bitte einfach,0.930233,0.75,review,all_label_anchors_lost,
clean:135:v1,clean:135,clean,CHANGE_SPEECH_SPEED,Red mal langsamer.,moderate,espeak,espeak-ng-de-s155-p54,low,die mal dran name,0.647059,0.333333,review,all_label_anchors_lost,
organic:609:v1,organic:609,organic,MEASURE_DISTANCE,Wie nah ist die Wand gerade?,moderate,piper,de_DE-thorsten-high,high,wie ich die wand gerade,0.84,0.666667,review,all_label_anchors_lost,
organic:659:v2,organic:659,organic,ABORT,Stopp die Aktion bitte.,clean,piper,de_DE-thorsten-high,high,ob die aktion bitte,0.878049,0.75,review,all_label_anchors_lost,
organic:698:v2,organic:698,organic,ABORT,"Nicht übernehmen, bitte.",clean,espeak,espeak-ng-de-s209-p55,low,durch den annehmen meter,0.565217,0.0,review,too_much_information_lost,
organic:166:v1,organic:166,organic,OBJECT_DETECTION,Was ist direkt vor meinen Füßen?,hard,piper,de_DE-kerstin-low,low,ihre meinung,0.418605,0.0,review,too_much_information_lost,
organic:523:v3,organic:523,organic,SET_BPS,Lass die Tonhöhe so und piep schneller.,moderate,espeak,espeak-ng-de-s160-p65,low,das lied sondern in dortmund gibt schneller,0.592593,0.142857,review,too_much_information_lost,
