attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:564:v1,organic:564,organic,SET_BPS,"Der Klang ist okay, nur häufiger bitte.","Der Klang ist okay, nur häufiger bitte.",moderate,piper,de_DE-karlsson-low,low,der klang ist ok nur häufig ja bitte,0.90411,0.714286,generated,all_label_anchors_lost,,
organic:1:v1,organic:1,organic,TEXT_RECOGNITION,Was steht direkt über dem Knopf?,Was steht direkt über dem Knopf?,clean,piper,de_DE-kerstin-low,low,was steht direkt über dem knopf,1.0,1.0,generated,identical_to_clean,,
clean:1330:v1,clean:1330,clean,CHANGE_SPEECH_SPEED,"Der Sprecher passt, aber sein Tempo nicht.","Der Sprecher passt, aber sein Tempo nicht.",moderate,piper,de_DE-thorsten-high,high,der sprecher passt aber sein tempo nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:22:v1,organic:22,organic,REDIRECT_TO_LLM,Warum wird Text manchmal falsch erkannt?,Warum wird Text manchmal falsch erkannt?,moderate,piper,de_DE-thorsten-medium,medium,warum wird text manchmal falsch erkannt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:259:v3,organic:259,organic,CHANGE_SPEECH_SPEED,"Kannst du etwas zügiger vorlesen, bitte?","Kannst du etwas zügiger vorlesen, bitte?",moderate,piper,de_DE-karlsson-low,low,kannst du etwas zügiger vorlesen bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:331:v1,clean:331,clean,SET_FREQUENCY,Mach den Ton tiefer.,Mach den Ton tiefer.,clean,piper,de_DE-thorsten-medium,medium,mach den ton tiefer,1.0,1.0,generated,identical_to_clean,,
organic:678:v2,organic:678,organic,ABORT,"Nee, lass gut sein.","Nee, lass gut sein.",moderate,piper,de_DE-thorsten-medium,medium,nee lass gut sein,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:452:v2,organic:452,organic,SET_FREQUENCY,Kannst du die Tonhöhe ein bisschen anheben?,Kannst du die Tonhöhe ein bisschen anheben?,clean,piper,de_DE-kerstin-low,low,kannst du die tonhöhe ein bisschen angeben,0.97619,0.857143,generated,near_duplicate_clean,,
clean:970:v2,clean:970,clean,CHANGE_SPEAKER,Ändere den Sprecher.,Ändere den Sprecher.,moderate,piper,de_DE-kerstin-low,low,ändere den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:31:v3,organic:31,organic,OPEN_SETTINGS,"Mach bitte noch keine Änderung, nur das Menü.","Mach bitte noch keine Änderung, nur das Menü.",moderate,piper,de_DE-kerstin-low,low,mach bitte noch keine änderungen nur das menü,0.977273,0.875,generated,near_duplicate_clean,,
clean:1316:v1,clean:1316,clean,OBJECT_DETECTION,Wo befindet sich das Plakat?,Wo befindet sich das Plakat?,moderate,piper,de_DE-karlsson-low,low,wo befindet sich das plakate,0.981818,0.8,generated,near_duplicate_clean,,
organic:252:v2,organic:252,organic,CHANGE_SPEECH_SPEED,"Red mal flotter, wenn's geht.","Red mal flotter, wenn's geht.",moderate,piper,de_DE-thorsten-high,high,manchmal flotte wenn es geht,0.8,0.333333,generated,all_label_anchors_lost,,
clean:492:v2,clean:492,clean,MEASURE_DISTANCE,"Und das rechts, wie weit ist das?","Und das rechts, wie weit ist das?",moderate,piper,de_DE-thorsten-high,high,und das rechts wie weit ist das,1.0,1.0,generated,identical_to_clean,,
old:896:v1,old:896,old,ABORT,Ich will hier raus,Ich will hier raus,moderate,piper,de_DE-thorsten-medium,medium,ich will hier raus,1.0,1.0,generated,identical_to_clean,,
old:117:v1,old:117,old,OBJECT_DETECTION,"Kannst du mir sagen, was das ist?","Kannst du mir sagen, was das ist?",moderate,piper,de_DE-thorsten-high,high,kannst du mir sagen was das ist,1.0,1.0,generated,identical_to_clean,,
clean:1015:v1,clean:1015,clean,REDIRECT_TO_LLM,Welche Planeten gehören zu unserem Sonnensystem?,Welche Planeten gehören zu unserem Sonnensystem?,clean,piper,de_DE-thorsten-medium,medium,welche planeten gehören zu unseren sonnensystem,0.978723,0.833333,generated,near_duplicate_clean,,
old:540:v1,old:540,old,OPEN_SETTINGS,Wo finde ich die Voreinstellungen?,Wo finde ich die Voreinstellungen?,clean,piper,de_DE-karlsson-low,low,wo finde ich die voreinstellungen,1.0,1.0,generated,identical_to_clean,,
organic:48:v3,organic:48,organic,ABORT,Die Stimme doch nicht ändern.,Die Stimme doch nicht ändern.,moderate,piper,de_DE-thorsten-medium,medium,die stimme doch nicht ändern,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:446:v1,organic:446,organic,OPEN_SETTINGS,"Warte, ich möchte nur nachsehen.","Warte, ich möchte nur nachsehen.",moderate,piper,de_DE-thorsten-high,high,warte ich möchte nur nachsehen,1.0,1.0,generated,identical_to_clean,,
organic:254:v3,organic:254,organic,CHANGE_SPEECH_SPEED,Behalte den Sprecher und sprich langsamer.,Behalte den Sprecher und sprich langsamer.,clean,piper,de_DE-karlsson-low,low,behalte den sprecher und sprich langsam hat,0.928571,0.833333,generated,all_label_anchors_lost,,
old:642:v1,old:642,old,SET_FREQUENCY,Frequenz ändern,Frequenz ändern,moderate,piper,de_DE-thorsten-high,high,frequenz ändern,1.0,1.0,generated,identical_to_clean,,
organic:544:v2,organic:544,organic,SET_BPS,"Äh, mehr Abstand zwischen den Tönen.","Äh, mehr Abstand zwischen den Tönen.",clean,piper,de_DE-karlsson-low,low,er mehr abstand zwischen den tönen,0.941176,0.833333,generated,duplicate_generated_transcript,,
organic:55:v2,organic:55,organic,ABORT,Lass die Geschwindigkeit doch so.,Lass die Geschwindigkeit doch so.,moderate,piper,de_DE-thorsten-high,high,das die geschwindigkeit auch so,0.888889,0.6,generated,contrast_marker_lost|all_label_anchors_lost,,
organic:34:v3,organic:34,organic,SET_BPS,Lass den Hinweis seltener kommen.,Lass den Hinweis seltener kommen.,clean,piper,de_DE-kerstin-low,low,lass den hinweis seltener kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1640:v1,clean:1640,clean,SET_BPS,Kannst du das Tempo der Klicks verringern?,Kannst du das Tempo der Klicks verringern?,moderate,piper,de_DE-thorsten-medium,medium,kannst du das tempo der klicks verringern,1.0,1.0,generated,identical_to_clean,,
organic:466:v1,organic:466,organic,SET_FREQUENCY,Kannst du den Ton auf 500 Hz setzen?,Kannst du den Ton auf fünfhundert Hertz setzen?,moderate,piper,de_DE-thorsten-high,high,du kannst du den ton auf fünfhundert herz setzen,0.771084,0.75,generated,all_label_anchors_lost,,
clean:1323:v1,clean:1323,clean,OBJECT_DETECTION,"Wo liegt der Zettel, den ich gerade in der Hand hatte?","Wo liegt der Zettel, den ich gerade in der Hand hatte?",clean,piper,de_DE-thorsten-medium,medium,wo liegt der zettel den ich gerade in der hand hatte,1.0,1.0,generated,identical_to_clean,,
organic:695:v1,organic:695,organic,ABORT,"Warte, raus aus den Einstellungen.","Warte, raus aus den Einstellungen.",clean,piper,de_DE-karlsson-low,low,warte raus aus den einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:167:v1,organic:167,organic,OBJECT_DETECTION,"Kannst du mal schauen, was da rumsteht?","Kannst du mal schauen, was da rumsteht?",moderate,piper,de_DE-thorsten-high,high,kannst du mal schauen was darum steht,0.972973,0.714286,generated,duplicate_generated_transcript,,
organic:697:v2,organic:697,organic,ABORT,Vergiss den Befehl.,Vergiss den Befehl.,clean,espeak,espeak-ng-de-s166-p43,low,der geht den gehen,0.555556,0.333333,generated,all_label_anchors_lost,,
clean:963:v2,clean:963,clean,CHANGE_SPEAKER,Nimm bitte eine männliche Stimme.,Nimm bitte eine männliche Stimme.,clean,piper,de_DE-karlsson-low,low,nimm bitte eine männliche stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:341:v1,organic:341,organic,REDIRECT_TO_LLM,"Sag mal, was ist die Hauptstadt von Kanada?","Sag mal, was ist die Hauptstadt von Kanada?",clean,piper,de_DE-kerstin-low,low,sag mal was ist die hauptstadt von kanada,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:510:v1,clean:510,clean,ABORT,"Warte, stopp.","Warte, stopp.",clean,piper,de_DE-thorsten-medium,medium,warte shop,0.857143,0.5,generated,all_label_anchors_lost,,
organic:378:v1,organic:378,organic,REDIRECT_TO_LLM,Wie repariert man einen platten Fahrradreifen?,Wie repariert man einen platten Fahrradreifen?,moderate,piper,de_DE-karlsson-low,low,die repariert man eine platten pfarrer weißen,0.866667,0.5,generated,all_label_anchors_lost,,
clean:943:v1,clean:943,clean,CHANGE_SPEECH_SPEED,Das ist mir zu langsam vorgelesen.,Das ist mir zu langsam vorgelesen.,moderate,piper,de_DE-thorsten-medium,medium,das ist mir zu langsam vorgelesen,1.0,1.0,generated,identical_to_clean,,
organic:314:v2,organic:314,organic,CHANGE_SPEAKER,Nimm für die nächste Antwort die Frauenstimme.,Nimm für die nächste Antwort die Frauenstimme.,hard,piper,de_DE-thorsten-high,high,da die frau,0.392857,0.142857,generated,heavy_information_loss|all_label_anchors_lost,,
organic:247:v1,organic:247,organic,CHANGE_SPEECH_SPEED,"Nee, das war zu schnell, wieder etwas runter.","Nee, das war zu schnell, wieder etwas runter.",moderate,piper,de_DE-karlsson-low,low,nie das war zu schnell wieder etwas runter,0.97619,0.875,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:415:v3,organic:415,organic,OPEN_SETTINGS,"Warte, ich will erst nachschauen.","Warte, ich will erst nachschauen.",clean,piper,de_DE-thorsten-medium,medium,warte ich will erst nach schauen,0.984127,0.8,generated,near_duplicate_clean,,
organic:335:v1,organic:335,organic,REDIRECT_TO_LLM,"Äh, erzähl mir einen Witz.","Äh, erzähl mir einen Witz.",moderate,piper,de_DE-kerstin-low,low,etc wir einen bis,0.536585,0.2,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1561:v2,clean:1561,clean,CHANGE_SPEAKER,Bitte eine andere Stimme,Bitte eine andere Stimme,moderate,piper,de_DE-thorsten-high,high,bitte eine anderen stimmen,0.96,0.5,generated,all_label_anchors_lost,,
organic:66:v3,organic:66,organic,MEASURE_DISTANCE,Wie weit ist das weg?,Wie weit ist das weg?,moderate,piper,de_DE-thorsten-high,high,wie weit ist das weg,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:205:v2,organic:205,organic,CHANGE_SPEECH_SPEED,Kannst du etwas schneller sprechen?,Kannst du etwas schneller sprechen?,moderate,piper,de_DE-karlsson-low,low,kannst du etwas schneller sprechen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:103:v1,organic:103,organic,TEXT_RECOGNITION,Was steht auf dem Bildschirm gerade?,Was steht auf dem Bildschirm gerade?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem bildschirm gerade,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:530:v1,organic:530,organic,SET_BPS,Mach den Rhythmus etwas langsamer.,Mach den Rhythmus etwas langsamer.,clean,piper,de_DE-karlsson-low,low,mach den rhythmus etwas langsamer,1.0,1.0,generated,identical_to_clean,,
organic:9:v2,organic:9,organic,CHANGE_SPEAKER,Ich will jemand anderen hören.,Ich will jemand anderen hören.,clean,piper,de_DE-thorsten-medium,medium,ich will jemand anderen hören,1.0,1.0,generated,identical_to_clean,,
clean:1345:v1,clean:1345,clean,REDIRECT_TO_LLM,Wie funktioniert optische Zeichenerkennung?,Wie funktioniert optische Zeichenerkennung?,hard,piper,de_DE-thorsten-high,high,die funktioniert optisch zeichnen können,0.829268,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1241:v1,clean:1241,clean,MEASURE_DISTANCE,Wie weit ist das Hindernis rechts von mir entfernt?,Wie weit ist das Hindernis rechts von mir entfernt?,clean,piper,de_DE-thorsten-medium,medium,wie weit ist das hindernis rechts von mir entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:172:v1,clean:172,clean,CHANGE_SPEECH_SPEED,So ungefähr ein Viertel langsamer.,So ungefähr ein Viertel langsamer.,hard,piper,de_DE-kerstin-low,low,so ungefähr ein viertel langsamer,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1289:v1,clean:1289,clean,ABORT,"Das war ein Versehen, bitte abbrechen.","Das war ein Versehen, bitte abbrechen.",moderate,piper,de_DE-thorsten-medium,medium,das war ein versehen bitte abbrechen,1.0,1.0,generated,identical_to_clean,,
clean:1344:v1,clean:1344,clean,CHANGE_SPEAKER,"Nicht schneller oder langsamer, einfach eine andere Stimme.","Nicht schneller oder langsamer, einfach eine andere Stimme.",moderate,piper,de_DE-thorsten-medium,medium,nicht schneller oder langsamer einfach eine andere stimmen,0.991304,0.875,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:269:v1,organic:269,organic,CHANGE_SPEAKER,"Warte, wechsel doch den Sprecher.","Warte, wechsel doch den Sprecher.",moderate,piper,de_DE-karlsson-low,low,warte wechsel doch den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:826:v1,clean:826,clean,TEXT_RECOGNITION,Was steht auf dem Display des Automaten?,Was steht auf dem Display des Automaten?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem display des automaten,1.0,1.0,generated,identical_to_clean,,
clean:233:v2,clean:233,clean,REDIRECT_TO_LLM,Gib mir ein Rezept für Pfannkuchen.,Gib mir ein Rezept für Pfannkuchen.,clean,piper,de_DE-kerstin-low,low,gib mir ein rezept für pfannkuchen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:144:v1,organic:144,organic,OBJECT_DETECTION,Wo ist nochmal der Ausgang?,Wo ist nochmal der Ausgang?,moderate,piper,de_DE-thorsten-medium,medium,wo ist nochmal der ausgang,1.0,1.0,generated,identical_to_clean,,
clean:1513:v1,clean:1513,clean,TEXT_RECOGNITION,Bitte lies den markierten Bereich,Bitte lies den markierten Bereich,moderate,piper,de_DE-thorsten-medium,medium,bitte ich den markierten bereich,0.923077,0.8,generated,all_label_anchors_lost,,
organic:60:v1,organic:60,organic,REDIRECT_TO_LLM,Wie funktioniert ein Kühlschrank?,Wie funktioniert ein Kühlschrank?,clean,piper,de_DE-kerstin-low,low,wie funktioniert ein kühlschrank,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:311:v3,organic:311,organic,CHANGE_SPEAKER,Mach mal jemand anderen als Sprecher.,Mach mal jemand anderen als Sprecher.,moderate,piper,de_DE-kerstin-low,low,mach mal jemand anderen als sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:819:v1,clean:819,clean,TEXT_RECOGNITION,"Kannst du erkennen, was auf der Speisekarte steht?","Kannst du erkennen, was auf der Speisekarte steht?",clean,piper,de_DE-thorsten-high,high,kannst du erkennen was auf der speisekarte steht,1.0,1.0,generated,identical_to_clean,,
clean:384:v1,clean:384,clean,SET_FREQUENCY,Lass den Takt in Ruhe und nimm einen höheren Ton.,Lass den Takt in Ruhe und nimm einen höheren Ton.,clean,piper,de_DE-thorsten-medium,medium,lass den takt in ruhe und nimm einen höheren tun,0.979167,0.9,generated,near_duplicate_clean,,
clean:772:v1,clean:772,clean,SET_BPS,Mach die Piepsabstände kürzer.,Mach die Piepsabstände kürzer.,moderate,piper,de_DE-thorsten-high,high,mach gepiepst shop stände katze,0.7,0.25,generated,heavy_information_loss,,
organic:92:v3,organic:92,organic,TEXT_RECOGNITION,"Kannst du mal schauen, was da draufsteht?","Kannst du mal schauen, was da draufsteht?",clean,piper,de_DE-kerstin-low,low,kannst du mal schauen was der drauf steht,0.95,0.714286,generated,duplicate_generated_transcript,,
organic:413:v3,organic:413,organic,OPEN_SETTINGS,"Ähm, erst Einstellungen öffnen.","Ähm, erst Einstellungen öffnen.",clean,piper,de_DE-thorsten-medium,medium,im erst einstellungen öffnen,0.947368,0.75,generated,duplicate_generated_transcript,,
old:183:v1,old:183,old,OBJECT_DETECTION,Was sehe ich gerade?,Was sehe ich gerade?,moderate,piper,de_DE-thorsten-medium,medium,was sehe ich gerade,1.0,1.0,generated,identical_to_clean,,
organic:385:v1,organic:385,organic,REDIRECT_TO_LLM,Wie viele Primzahlen gibt es eigentlich?,Wie viele Primzahlen gibt es eigentlich?,moderate,piper,de_DE-karlsson-low,low,wieviele primzahlen gibt es eigentlich,0.987013,0.666667,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:18:v2,organic:18,organic,REDIRECT_TO_LLM,"Kann eine Kamera wissen, wie weit etwas weg ist?","Kann eine Kamera wissen, wie weit etwas weg ist?",moderate,piper,de_DE-thorsten-medium,medium,kann eine kamera wissen wie weit etwas weg ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:90:v2,organic:90,organic,TEXT_RECOGNITION,"Sag mir bitte nur, was da geschrieben steht.","Sag mir bitte nur, was da geschrieben steht.",clean,piper,de_DE-kerstin-low,low,sag mir bitte nur was da geschrieben steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1639:v2,clean:1639,clean,SET_BPS,Bitte langsameres Klicken,Bitte langsameres Klicken,clean,piper,de_DE-kerstin-low,low,bitte langsameres klicken,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:513:v1,clean:513,clean,ABORT,Nicht machen.,Nicht machen.,moderate,piper,de_DE-thorsten-high,high,nicht machen,1.0,1.0,generated,identical_to_clean,,
clean:536:v1,clean:536,clean,ABORT,Geh doch nicht ins Menü.,Geh doch nicht ins Menü.,clean,piper,de_DE-thorsten-medium,medium,die doch nicht ins menü,0.913043,0.8,generated,duplicate_generated_transcript,,
clean:43:v2,clean:43,clean,TEXT_RECOGNITION,"Nicht sagen, wo das Schild ist, lies es mir vor.","Nicht sagen, wo das Schild ist, lies es mir vor.",moderate,piper,de_DE-thorsten-high,high,nicht sagen wo das schild ist lies es mir vor,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:162:v3,organic:162,organic,OBJECT_DETECTION,Kannst du die Flasche irgendwo sehen?,Kannst du die Flasche irgendwo sehen?,hard,piper,de_DE-kerstin-low,low,kannst du die flasche irgendwo sehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:468:v1,organic:468,organic,SET_FREQUENCY,"Zwei Pieptöne pro Sekunde passen, aber Ton auf 400 Hertz.","Zwei Pieptöne pro Sekunde passen, aber Ton auf vierhundert Hertz.",clean,piper,de_DE-thorsten-medium,medium,zwei pipeline pro sekunde passen aber ton auf vierhundert herz,0.820513,0.7,generated,all_label_anchors_lost,,
