attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:1340:v2,clean:1340,clean,CHANGE_SPEAKER,"Das Problem ist nicht dein Tempo, sondern die Stimme.",moderate,piper,de_DE-karlsson-low,low,das problem ist nicht an tempo sondern die stimme,0.96,0.888889,accept,informative_asr_variant,
clean:976:v1,clean:976,clean,CHANGE_SPEAKER,Nimm diesmal die Frauenstimme.,clean,piper,de_DE-karlsson-low,low,nehmen diesmal die frauenstimme,0.9,0.75,accept,informative_asr_variant,
clean:1564:v1,clean:1564,clean,CHANGE_SPEAKER,Bitte eine männliche Stimme,moderate,piper,de_DE-karlsson-low,low,bitte einige männliche stimme,0.964286,0.75,accept,informative_asr_variant,
clean:982:v1,clean:982,clean,CHANGE_SPEAKER,Ich möchte den Sprecher austauschen.,moderate,piper,de_DE-thorsten-medium,medium,ich möchte den sprecher austausch,0.970588,0.8,accept,informative_asr_variant,
clean:1336:v1,clean:1336,clean,CHANGE_SPEAKER,"Sprich genauso schnell weiter, aber mit der Frauenstimme.",moderate,piper,de_DE-thorsten-high,high,ich genauso schnell weiter aber mit der frauenstimme,0.971963,0.875,accept,informative_asr_variant,
clean:192:v1,clean:192,clean,CHANGE_SPEAKER,Nimm die weibliche.,moderate,piper,de_DE-thorsten-medium,medium,nimm die weiblichen,0.972973,0.666667,accept,informative_asr_variant,
clean:183:v1,clean:183,clean,CHANGE_SPEAKER,Wechsel mal den Sprecher.,clean,piper,de_DE-thorsten-high,high,excel mal den sprecher,0.913043,0.75,accept,informative_asr_variant,
clean:1343:v1,clean:1343,clean,CHANGE_SPEAKER,Ich möchte dieselbe Geschwindigkeit mit der zweiten Stimme.,clean,espeak,espeak-ng-de-s180-p58,low,ich möchte die neben der geschwindigkeit mit der zweiten stimme,0.92562,0.875,accept,informative_asr_variant,
old:371:v1,old:371,old,CHANGE_SPEAKER,Voice wechseln,clean,piper,de_DE-karlsson-low,low,es wechseln,0.8,0.5,accept,informative_asr_variant,
old:329:v1,old:329,old,CHANGE_SPEAKER,Gibt es weitere Sprachoptionen?,moderate,piper,de_DE-karlsson-low,low,gibt es weitere sprachfunktion,0.866667,0.75,accept,informative_asr_variant,
old:323:v1,old:323,old,CHANGE_SPEAKER,"Andere Sprecherin, yeah?",moderate,piper,de_DE-thorsten-high,high,andere sprecherin der,0.883721,0.666667,accept,informative_asr_variant,
old:410:v1,old:410,old,CHANGE_SPEAKER,Vorlesen mit Frauenstimme sofort bitte aktivieren,moderate,piper,de_DE-karlsson-low,low,vorlesen wird frauenstimme sofort bitte aktivieren,0.949495,0.833333,accept,informative_asr_variant,
old:334:v1,old:334,old,CHANGE_SPEAKER,Kannste 'ne tiefere Stimme machen?,clean,piper,de_DE-kerstin-low,low,kannst du die tiefere stimme machen,0.895522,0.6,accept,informative_asr_variant,
old:375:v1,old:375,old,CHANGE_SPEAKER,Weibliche Assistentenstimme,clean,piper,de_DE-kerstin-low,low,weibliche assistentin stimme,0.945455,0.5,accept,informative_asr_variant,
organic:12:v1,organic:12,organic,CHANGE_SPEAKER,Ähm nimm mal die andere Stimme.,moderate,piper,de_DE-kerstin-low,low,ende mai die andere stimme,0.785714,0.5,accept,informative_asr_variant,
organic:312:v2,organic:312,organic,CHANGE_SPEAKER,"Äh, die andere Sprachstimme bitte.",moderate,piper,de_DE-kerstin-low,low,erhielt die andere spaß für bitte,0.676923,0.6,accept,informative_asr_variant,
organic:14:v1,organic:14,organic,CHANGE_SPEAKER,Die vorherige Sprecherstimme bitte.,hard,piper,de_DE-karlsson-low,low,die vorherige sprecher steht,0.83871,0.5,accept,informative_asr_variant,
organic:312:v1,organic:312,organic,CHANGE_SPEAKER,"Äh, die andere Sprachstimme bitte.",moderate,piper,de_DE-karlsson-low,low,l d andere sprach stimme bitte,0.903226,0.4,accept,informative_asr_variant,
organic:301:v3,organic:301,organic,CHANGE_SPEAKER,"Warte, die Geschwindigkeit lassen, Stimme wechseln.",moderate,piper,de_DE-karlsson-low,low,warte die geschwindigkeit lassen stimme weg sein,0.9375,0.833333,accept,informative_asr_variant,
organic:281:v1,organic:281,organic,CHANGE_SPEAKER,"Äh, nimm Sprecher zwei.",clean,piper,de_DE-thorsten-high,high,die nimm sprecher zwei,0.883721,0.75,accept,informative_asr_variant,
organic:292:v1,organic:292,organic,CHANGE_SPEAKER,"Mach keine Einstellungen auf, wechsel direkt.",moderate,piper,de_DE-thorsten-high,high,mach keine einstellungen auf excel direkt,0.952381,0.833333,accept,informative_asr_variant,
clean:968:v2,clean:968,clean,CHANGE_SPEAKER,Nimm für die Ausgabe die männliche Variante.,moderate,piper,de_DE-karlsson-low,low,neben b ausgabe die männliche varianten,0.804878,0.428571,accept,informative_asr_variant,
organic:302:v3,organic:302,organic,CHANGE_SPEAKER,"Äh, tausch nur den Sprecher aus.",clean,piper,de_DE-karlsson-low,low,er tauschen nur den sprecher aus,0.903226,0.666667,accept,informative_asr_variant,
clean:1567:v2,clean:1567,clean,CHANGE_SPEAKER,Wechsel bitte auf eine männliche Stimme,moderate,piper,de_DE-thorsten-medium,medium,durch sie bitte an die männliche stimme,0.820513,0.5,accept,informative_asr_variant,
organic:283:v1,organic:283,organic,CHANGE_SPEAKER,"Die andere Stimme war besser, nimm die wieder.",clean,piper,de_DE-thorsten-medium,medium,die andere stimme war besser in den die wieder,0.911111,0.875,accept,informative_asr_variant,
organic:308:v3,organic:308,organic,CHANGE_SPEAKER,Kann die gleiche Antwort von einem Mann gesprochen werden?,clean,piper,de_DE-thorsten-high,high,kann die gleiche antwort wir einem angesprochen werden,0.918919,0.666667,accept,informative_asr_variant,
organic:308:v1,organic:308,organic,CHANGE_SPEAKER,Kann die gleiche Antwort von einem Mann gesprochen werden?,clean,piper,de_DE-thorsten-medium,medium,kann die gleiche antwort für eine man gesprochen werden,0.928571,0.666667,accept,informative_asr_variant,
organic:273:v2,organic:273,organic,CHANGE_SPEAKER,"Äh, kannst du anders klingen?",clean,piper,de_DE-thorsten-high,high,a kannst du anders klingen,0.943396,0.8,accept,informative_asr_variant,
organic:326:v1,organic:326,organic,CHANGE_SPEAKER,"Äh, ich möchte jemand anderen hören.",clean,piper,de_DE-karlsson-low,low,ich möchte jemand anderen hören,0.953846,0.833333,accept,informative_asr_variant,
organic:307:v1,organic:307,organic,CHANGE_SPEAKER,"Ähm, ich möchte die Stimme wechseln, sonst nichts.",clean,piper,de_DE-thorsten-medium,medium,im ich möchte die stimme wechseln sonst nichts,0.967742,0.875,accept,informative_asr_variant,
clean:1563:v1,clean:1563,clean,CHANGE_SPEAKER,Bitte eine weibliche Stimme,moderate,piper,de_DE-thorsten-medium,medium,die eine weibliche stimme,0.923077,0.75,accept,informative_asr_variant,
clean:1338:v1,clean:1338,clean,CHANGE_SPEAKER,Nimm bei demselben Sprechtempo die männliche Stimme.,moderate,piper,de_DE-kerstin-low,low,mir bei dem selben sprechtempo die männliche stimme,0.941176,0.714286,accept,informative_asr_variant,
clean:568:v2,clean:568,clean,CHANGE_SPEAKER,Nimm statt der Männerstimme die Frauenstimme.,moderate,piper,de_DE-thorsten-high,high,nimm statt der meiner stimme die frauenstimme,0.94382,0.833333,accept,informative_asr_variant,
clean:994:v2,clean:994,clean,CHANGE_SPEAKER,Die Ausgabe soll von einer Frau gesprochen werden.,moderate,piper,de_DE-thorsten-high,high,die ausgabe von von einer frau gesprochen werden,0.948454,0.875,accept,informative_asr_variant,
clean:203:v2,clean:203,clean,CHANGE_SPEAKER,Äh kannst du den Sprecher wechseln?,clean,piper,de_DE-thorsten-high,high,hier kannst du den sprecher wechseln,0.942857,0.833333,accept,informative_asr_variant,
clean:1341:v2,clean:1341,clean,CHANGE_SPEAKER,Behalt die Geschwindigkeit und schalte auf die andere Stimme.,clean,piper,de_DE-thorsten-high,high,halt die geschwindigkeit und schalter auf die andere stimme,0.97479,0.777778,accept,informative_asr_variant,
organic:342:v3,organic:342,organic,REDIRECT_TO_LLM,Kannst du mir ein Synonym für schnell nennen?,moderate,piper,de_DE-thorsten-high,high,für ein synonym für schnellen,0.739726,0.375,accept,informative_asr_variant,
organic:16:v2,organic:16,organic,REDIRECT_TO_LLM,Welche Tonhöhe kann man besonders gut hören?,moderate,espeak,espeak-ng-de-s174-p41,low,männlicher zombies kann man besonders gut,0.714286,0.571429,accept,informative_asr_variant,
organic:335:v2,organic:335,organic,REDIRECT_TO_LLM,"Äh, erzähl mir einen Witz.",moderate,piper,de_DE-thorsten-high,high,die erzähl mir einen weg,0.791667,0.6,accept,informative_asr_variant,
organic:343:v1,organic:343,organic,REDIRECT_TO_LLM,Übersetz mir mal Haus ins Englische.,moderate,piper,de_DE-thorsten-medium,medium,übersetzen im haus und englische,0.80597,0.333333,accept,informative_asr_variant,
organic:15:v1,organic:15,organic,REDIRECT_TO_LLM,Was bedeutet Wiederholrate bei einem Signal?,moderate,piper,de_DE-thorsten-medium,medium,was bedeutet wiederhole rate war ein sie ginge,0.808989,0.333333,accept,informative_asr_variant,
organic:340:v1,organic:340,organic,REDIRECT_TO_LLM,Wie funktioniert so ein Elektromotor?,clean,espeak,espeak-ng-de-s158-p35,low,wie funktioniert woran direkt robotron,0.756757,0.4,accept,informative_asr_variant,
organic:357:v2,organic:357,organic,REDIRECT_TO_LLM,"Nicht die BPS ändern, erklär mir erst, was das bedeutet.",moderate,piper,de_DE-thorsten-medium,medium,nicht mit die ps ändern verkehr d r was das bedeutet,0.819048,0.6,accept,informative_asr_variant,
organic:331:v3,organic:331,organic,REDIRECT_TO_LLM,"Ähm, erklär mir mal, wie Photosynthese funktioniert.",clean,espeak,espeak-ng-de-s198-p43,low,im erklär mir mal vibrator winter der funktioniert,0.727273,0.571429,accept,informative_asr_variant,
organic:18:v1,organic:18,organic,REDIRECT_TO_LLM,"Kann eine Kamera wissen, wie weit etwas weg ist?",clean,espeak,espeak-ng-de-s157-p38,low,kann eine kaviar wesen wie mein etwas möglichst,0.774194,0.444444,accept,informative_asr_variant,
organic:351:v2,organic:351,organic,REDIRECT_TO_LLM,"Äh, wie zuverlässig ist Objekterkennung im Dunkeln?",moderate,piper,de_DE-karlsson-low,low,er wie zuverlässig ist objekt erkennung bindungen können,0.838095,0.428571,accept,informative_asr_variant,
organic:17:v1,organic:17,organic,REDIRECT_TO_LLM,Warum hört man manche Frequenzen schlechter?,hard,piper,de_DE-thorsten-medium,medium,warum hat man nicht wirklich schlechte,0.691358,0.333333,accept,informative_asr_variant,
organic:349:v2,organic:349,organic,REDIRECT_TO_LLM,"Nicht vorlesen, erklär mir nur, wie OCR funktioniert.",moderate,piper,de_DE-thorsten-medium,medium,nicht vorliegen erklären wir nur nutzer funktioniert,0.843137,0.375,accept,informative_asr_variant,
organic:381:v3,organic:381,organic,REDIRECT_TO_LLM,Wer war eigentlich Sokrates?,moderate,piper,de_DE-thorsten-medium,medium,wer war eigentlicher gratis,0.851852,0.5,accept,informative_asr_variant,
organic:63:v1,organic:63,organic,REDIRECT_TO_LLM,Welche Frequenzen kann ein Mensch hören?,moderate,piper,de_DE-thorsten-high,high,welche verwenden kann bildschirm,0.647887,0.333333,accept,informative_asr_variant,
organic:352:v1,organic:352,organic,REDIRECT_TO_LLM,"Nicht suchen, ich will wissen, wie Objekterkennung funktioniert.",moderate,piper,de_DE-karlsson-low,low,nicht suchen ich will wissen wie objekt erkennung von sie uni,0.852459,0.75,accept,informative_asr_variant,
organic:20:v2,organic:20,organic,REDIRECT_TO_LLM,Kann Objekterkennung auch kleine Sachen erkennen?,clean,espeak,espeak-ng-de-s193-p48,low,kapiert verkennung auf kleine machen erkennen,0.795699,0.333333,accept,informative_asr_variant,
organic:64:v2,organic:64,organic,REDIRECT_TO_LLM,Was bedeutet BPS in der Datenübertragung?,moderate,piper,de_DE-thorsten-high,high,was bedeutet für ersten der datenübertragung,0.857143,0.666667,accept,informative_asr_variant,
organic:371:v3,organic:371,organic,REDIRECT_TO_LLM,"Sag mal, wie viele Knochen hat ein Mensch?",clean,espeak,espeak-ng-de-s155-p46,low,da mal wie ihre knochen verteilen mensch,0.8,0.5,accept,informative_asr_variant,
organic:333:v2,organic:333,organic,REDIRECT_TO_LLM,Kannst du mir kurz Inflation erklären?,moderate,piper,de_DE-thorsten-medium,medium,hast du die kurzem inflation erklären,0.864865,0.5,accept,informative_asr_variant,
organic:384:v1,organic:384,organic,REDIRECT_TO_LLM,"Ähm, nenn mir fünf Länder in Afrika.",moderate,piper,de_DE-thorsten-high,high,dem nenn mir von länder in afrika,0.865672,0.714286,accept,informative_asr_variant,
organic:338:v3,organic:338,organic,REDIRECT_TO_LLM,Was bedeutet eigentlich DNA?,moderate,piper,de_DE-thorsten-high,high,was bedeutet eigentlich die enorm,0.866667,0.75,accept,informative_asr_variant,
organic:375:v1,organic:375,organic,REDIRECT_TO_LLM,Was ist eigentlich ein pH-Wert?,moderate,espeak,espeak-ng-de-s142-p62,low,was ist eigentlich einen bh mehr,0.870968,0.5,accept,informative_asr_variant,
organic:334:v3,organic:334,organic,REDIRECT_TO_LLM,"Sag mal, wer war Napoleon?",moderate,piper,de_DE-karlsson-low,low,sag mal wer wann apollon,0.875,0.6,accept,informative_asr_variant,
organic:367:v3,organic:367,organic,REDIRECT_TO_LLM,"Kannst du kurz erklären, was Kryptowährung ist?",moderate,piper,de_DE-thorsten-high,high,kannst du kurz und lesen was kommt da wir am ist,0.623656,0.714286,accept,informative_asr_variant,
organic:60:v2,organic:60,organic,REDIRECT_TO_LLM,Wie funktioniert ein Kühlschrank?,moderate,espeak,espeak-ng-de-s184-p53,low,die funktion wie einen kühlschrank,0.878788,0.5,accept,informative_asr_variant,
organic:336:v3,organic:336,organic,REDIRECT_TO_LLM,Kannst du mir ein Rezept für Pfannkuchen geben?,moderate,espeak,espeak-ng-de-s169-p58,low,kannst du mir ein rezept für handlungen geben,0.879121,0.875,accept,informative_asr_variant,
organic:377:v1,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?",clean,espeak,espeak-ng-de-s195-p59,low,mathe wie den wird man eine grammatik,0.676056,0.5,accept,informative_asr_variant,
organic:21:v2,organic:21,organic,REDIRECT_TO_LLM,Kann OCR auch Handschrift lesen?,clean,piper,de_DE-thorsten-high,high,kann uns hier er auch handschrift lesen,0.828571,0.8,accept,informative_asr_variant,
organic:361:v2,organic:361,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, was ein Atom ist?",moderate,piper,de_DE-thorsten-medium,medium,kannst du mir erklären was einer krumm ist,0.888889,0.75,accept,informative_asr_variant,
organic:332:v1,organic:332,organic,REDIRECT_TO_LLM,"Warte, was ist eigentlich ein schwarzes Loch?",moderate,piper,de_DE-thorsten-medium,medium,martin was ich eigentlich ein schwarzes loch,0.896552,0.714286,accept,informative_asr_variant,
clean:227:v1,clean:227,clean,REDIRECT_TO_LLM,Erzähl mir was über schwarze Löcher.,moderate,piper,de_DE-thorsten-high,high,der ziellinie was wir schwarze löcher,0.75,0.5,accept,informative_asr_variant,
organic:354:v3,organic:354,organic,REDIRECT_TO_LLM,"Warte, nicht messen, erklär mir die Entfernungsmessung.",moderate,piper,de_DE-thorsten-high,high,warte nicht messen berkeley wie die entfernungsmessung,0.90566,0.714286,accept,informative_asr_variant,
organic:363:v1,organic:363,organic,REDIRECT_TO_LLM,Wie funktioniert GPS eigentlich?,moderate,piper,de_DE-thorsten-medium,medium,wie funktioniert gibt es eigentlich,0.909091,0.75,accept,informative_asr_variant,
clean:591:v1,clean:591,clean,REDIRECT_TO_LLM,Was bedeutet eine Frequenz von 500 Hertz?,moderate,piper,de_DE-thorsten-medium,medium,was bedeutet mit frequenz von fünfhundert jahren,0.727273,0.571429,accept,informative_asr_variant,
clean:626:v1,clean:626,clean,REDIRECT_TO_LLM,Wie funktioniert OCR?,moderate,piper,de_DE-kerstin-low,low,wie funktioniert aussehe,0.772727,0.666667,accept,informative_asr_variant,
organic:364:v2,organic:364,organic,REDIRECT_TO_LLM,"Ähm, wie entsteht ein Vulkan?",moderate,piper,de_DE-thorsten-high,high,dem wie entsteht ein vulkan,0.925926,0.8,accept,informative_asr_variant,
clean:1051:v1,clean:1051,clean,REDIRECT_TO_LLM,Welche Argumente sprechen für Homeoffice?,moderate,piper,de_DE-thorsten-medium,medium,welche argumente sprechen forum auf twitter,0.722892,0.6,accept,informative_asr_variant,
organic:362:v3,organic:362,organic,REDIRECT_TO_LLM,"Warte, was ist der Unterschied zwischen Atom und Molekül?",moderate,piper,de_DE-kerstin-low,low,vater was ist der unterschied zwischen atomen und molekülen,0.929825,0.666667,accept,informative_asr_variant,
organic:346:v3,organic:346,organic,REDIRECT_TO_LLM,"Nicht die Frequenz ändern, erklär mir nur, was sie ist.",moderate,piper,de_DE-kerstin-low,low,nicht die frequenz ändern erklären will nur was sie ist,0.934579,0.8,accept,informative_asr_variant,
organic:385:v2,organic:385,organic,REDIRECT_TO_LLM,Wie viele Primzahlen gibt es eigentlich?,moderate,piper,de_DE-karlsson-low,low,wie viele beim zahlen gibt es eigentlich,0.936709,0.833333,accept,informative_asr_variant,
organic:379:v3,organic:379,organic,REDIRECT_TO_LLM,"Äh, wie lernt man eine Sprache am besten?",moderate,piper,de_DE-thorsten-high,high,die wie lernt man eine sprache am besten,0.936709,0.875,accept,informative_asr_variant,
clean:1034:v1,clean:1034,clean,REDIRECT_TO_LLM,Warum ist das Meer salzig?,moderate,piper,de_DE-kerstin-low,low,warum ist das meer seid sich,0.792453,0.8,accept,informative_asr_variant,
organic:365:v1,organic:365,organic,REDIRECT_TO_LLM,"Erklär mir mal, wie eine Solarzelle arbeitet.",moderate,piper,de_DE-kerstin-low,low,erklären wir mal wie eine solarzelle arbeitet,0.954545,0.714286,accept,informative_asr_variant,
organic:359:v2,organic:359,organic,REDIRECT_TO_LLM,"Äh, warum sprechen manche Menschen schneller als andere?",moderate,piper,de_DE-kerstin-low,low,er warum sprechen manche menschen schneller als andere,0.962963,0.875,accept,informative_asr_variant,
clean:1443:v1,clean:1443,clean,REDIRECT_TO_LLM,wann wurde stuttgart gegründet,moderate,piper,de_DE-kerstin-low,low,ein wolle stuttgart gegründet,0.813559,0.5,accept,informative_asr_variant,
organic:373:v2,organic:373,organic,REDIRECT_TO_LLM,"Ähm, was sind die Gesetze der Thermodynamik?",moderate,piper,de_DE-kerstin-low,low,im was sind die gesetze der thermodynamik,0.963855,0.857143,accept,informative_asr_variant,
organic:382:v3,organic:382,organic,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Gleichstrom und Wechselstrom?,moderate,piper,de_DE-thorsten-medium,medium,was ist der unterschied zwischen gleichstrom wechselstrom,0.966102,0.875,accept,informative_asr_variant,
clean:612:v1,clean:612,clean,REDIRECT_TO_LLM,"Erklär mir, was eine Pulsrate ist.",moderate,piper,de_DE-karlsson-low,low,erklären wir was eine bundesrat der ist,0.816901,0.5,accept,informative_asr_variant,
organic:376:v3,organic:376,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, wie Aktien funktionieren?",moderate,piper,de_DE-thorsten-medium,medium,kannst du mir erklären wie aktiv funktionieren,0.967742,0.857143,accept,informative_asr_variant,
