sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_b_inc_082,tr_b_inc_more_01,MANUAL,mach die bps erheblich höher,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_083,tr_b_inc_more_01,MANUAL,stell sie ein klein wenig höher,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_084,tr_b_inc_more_01,MANUAL,erhöhe sie ordentlich,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_085,tr_b_inc_more_01,MANUAL,geh noch etwas hoch,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_086,tr_b_inc_delta_03,MANUAL,erhöhe um zwei bps,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_087,tr_b_inc_delta_03,MANUAL,mach drei bps mehr,BPS,INCREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_inc_088,tr_b_inc_delta_03,MANUAL,stell sie um vier höher,BPS,INCREASE,,0,[4],4,BPS,,,COMPLETE
tr_b_inc_089,tr_b_inc_delta_03,MANUAL,hebe die signalrate um fünf bps an,BPS,INCREASE,,0,[5],5,BPS,,,COMPLETE
tr_b_inc_090,tr_b_inc_delta_03,MANUAL,gib ihr sechs bps dazu,BPS,INCREASE,,0,[6],6,BPS,,,COMPLETE
tr_b_inc_091,tr_b_inc_formal_01,MANUAL,erhöhe den bps wert,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_092,tr_b_inc_formal_01,MANUAL,passe die signalrate nach oben an,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_093,tr_b_inc_formal_01,MANUAL,führe eine leichte erhöhung der bps durch,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_094,tr_b_inc_formal_01,MANUAL,erhöhe die signalrate deutlich,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_095,tr_b_inc_formal_01,MANUAL,erhöhe den bps wert um zwei,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_096,tr_b_inc_brief_01,MANUAL,hoch damit,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_inc_097,tr_b_inc_brief_01,MANUAL,leicht hoch,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_inc_098,tr_b_inc_brief_01,MANUAL,deutlich hoch,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_inc_099,tr_b_inc_brief_01,MANUAL,zwei dazu,BPS,INCREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_inc_100,tr_b_inc_brief_01,MANUAL,drei drauf,BPS,INCREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_dec_001,tr_b_dec_default_01,MANUAL,lass den abstandshinweis seltener kommen,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_002,tr_b_dec_default_01,MANUAL,mach die klickrate niedriger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_003,tr_b_dec_default_01,MANUAL,die pulse sollen seltener kommen,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_004,tr_b_dec_default_01,MANUAL,lass es langsamer piepen,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_005,tr_b_dec_default_01,MANUAL,reduziere die wiederholrate,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_006,tr_b_dec_context_01,MANUAL,mach sie niedriger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_007,tr_b_dec_context_01,MANUAL,stell sie runter,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_008,tr_b_dec_context_01,MANUAL,reduziere sie bitte,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_009,tr_b_dec_context_01,MANUAL,geh damit nach unten,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_010,tr_b_dec_context_01,MANUAL,mach da weniger draus,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_011,tr_b_dec_small_01,MANUAL,mach die klickrate etwas niedriger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_012,tr_b_dec_small_01,MANUAL,lass die pulse ein bisschen seltener kommen,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_013,tr_b_dec_small_01,MANUAL,das signal soll ein wenig weniger oft kommen,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_014,tr_b_dec_small_01,MANUAL,senke die pulsrate leicht,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_015,tr_b_dec_small_01,MANUAL,lass es nur minimal langsamer piepen,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_016,tr_b_dec_small_02,MANUAL,mach sie etwas niedriger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_017,tr_b_dec_small_02,MANUAL,ein bisschen runter bitte,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_018,tr_b_dec_small_02,MANUAL,nur ein wenig reduzieren,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_019,tr_b_dec_small_02,MANUAL,leicht niedriger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_020,tr_b_dec_small_02,MANUAL,minimal nach unten,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_021,tr_b_dec_large_01,MANUAL,lass die hinweise deutlich seltener kommen,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_022,tr_b_dec_large_01,MANUAL,mach die klickrate viel niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_023,tr_b_dec_large_01,MANUAL,die pulse sollen deutlich seltener kommen,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_024,tr_b_dec_large_01,MANUAL,lass es erheblich langsamer piepen,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_025,tr_b_dec_large_01,MANUAL,senke die wiederholrate stark,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_026,tr_b_dec_large_02,MANUAL,mach sie deutlich niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_027,tr_b_dec_large_02,MANUAL,viel niedriger bitte,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_028,tr_b_dec_large_02,MANUAL,stark nach unten,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_029,tr_b_dec_large_02,MANUAL,ordentlich reduzieren,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_030,tr_b_dec_large_02,MANUAL,erheblich niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_031,tr_b_dec_delta_01,MANUAL,senke die pulsrate um null komma fünf bps,BPS,DECREASE,,0,[0.5],0.5,BPS,,,COMPLETE
tr_b_dec_032,tr_b_dec_delta_01,MANUAL,mach die klickrate um eins komma fünf bps niedriger,BPS,DECREASE,,0,[1.5],1.5,BPS,,,COMPLETE
tr_b_dec_033,tr_b_dec_delta_01,MANUAL,zieh null komma zwei bps ab,BPS,DECREASE,,0,[0.2],0.2,BPS,,,COMPLETE
tr_b_dec_034,tr_b_dec_delta_01,MANUAL,verringere die wiederholrate um null komma acht bps,BPS,DECREASE,,0,[0.8],0.8,BPS,,,COMPLETE
tr_b_dec_035,tr_b_dec_delta_01,MANUAL,senke die pulsrate um eins komma zwei bps,BPS,DECREASE,,0,[1.2],1.2,BPS,,,COMPLETE
tr_b_dec_036,tr_b_dec_delta_02,MANUAL,ein bps weniger,BPS,DECREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_dec_037,tr_b_dec_delta_02,MANUAL,mach zwei bps weniger draus,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_038,tr_b_dec_delta_02,MANUAL,drei bps runter,BPS,DECREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_dec_039,tr_b_dec_delta_02,MANUAL,um vier reduzieren,BPS,DECREASE,,0,[4],4,BPS,,,COMPLETE
tr_b_dec_040,tr_b_dec_delta_02,MANUAL,verringere die bps um fünf,BPS,DECREASE,,0,[5],5,BPS,,,COMPLETE
tr_b_dec_041,tr_b_dec_polite_01,MANUAL,kannst du die bps senken,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_042,tr_b_dec_polite_01,MANUAL,würdest du die signalrate etwas niedriger stellen,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_043,tr_b_dec_polite_01,MANUAL,bitte reduziere die bps deutlich,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_044,tr_b_dec_polite_01,MANUAL,kannst du sie ein bisschen absenken,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_045,tr_b_dec_polite_01,MANUAL,stell sie bitte niedriger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_046,tr_b_dec_wish_01,MANUAL,ich hätte die bps gerne niedriger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_047,tr_b_dec_wish_01,MANUAL,ich möchte die signalrate etwas niedriger haben,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_048,tr_b_dec_wish_01,MANUAL,ich will die bps deutlich niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_049,tr_b_dec_wish_01,MANUAL,die signalrate könnte ein bisschen niedriger sein,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_050,tr_b_dec_wish_01,MANUAL,mir wären niedrigere bps lieber,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_051,tr_b_dec_colloq_01,MANUAL,dreh die bps runter,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_052,tr_b_dec_colloq_01,MANUAL,mach da ein bisschen weniger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_053,tr_b_dec_colloq_01,MANUAL,geh ordentlich runter damit,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_054,tr_b_dec_colloq_01,MANUAL,zieh ein bps ab,BPS,DECREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_dec_055,tr_b_dec_colloq_01,MANUAL,gib der signalrate zwei bps weniger,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_056,tr_b_dec_indirect_01,MANUAL,die bps sind mir zu hoch,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_057,tr_b_dec_indirect_01,MANUAL,die signalrate dürfte etwas niedriger sein,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_058,tr_b_dec_indirect_01,MANUAL,ich brauche deutlich weniger bps,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_059,tr_b_dec_indirect_01,MANUAL,ein wenig weniger signalrate wäre besser,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_060,tr_b_dec_indirect_01,MANUAL,weniger bps bitte,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_061,tr_b_dec_verb_01,MANUAL,senk die bps ab,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_062,tr_b_dec_verb_01,MANUAL,senke die signalrate leicht ab,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_063,tr_b_dec_verb_01,MANUAL,zieh die bps deutlich runter,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_064,tr_b_dec_verb_01,MANUAL,verringere den wert um eins,BPS,DECREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_dec_065,tr_b_dec_verb_01,MANUAL,setze die signalrate um zwei bps niedriger,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_066,tr_b_dec_short_01,MANUAL,niedriger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_067,tr_b_dec_short_01,MANUAL,etwas niedriger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_068,tr_b_dec_short_01,MANUAL,viel niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_069,tr_b_dec_short_01,MANUAL,eins weniger,BPS,DECREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_dec_070,tr_b_dec_short_01,MANUAL,weniger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_071,tr_b_dec_context_02,MANUAL,mach das niedriger,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_072,tr_b_dec_context_02,MANUAL,senke das ein bisschen,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_073,tr_b_dec_context_02,MANUAL,stell den wert deutlich niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_074,tr_b_dec_context_02,MANUAL,mach den wert um zwei niedriger,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_075,tr_b_dec_context_02,MANUAL,geh damit um drei bps runter,BPS,DECREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_dec_076,tr_b_dec_noun_01,MANUAL,eine niedrigere signalrate bitte,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_077,tr_b_dec_noun_01,MANUAL,etwas niedrigere bps wären gut,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_078,tr_b_dec_noun_01,MANUAL,ich brauche deutlich niedrigere bps,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_079,tr_b_dec_noun_01,MANUAL,noch ein bps nach unten,BPS,DECREASE,,0,[1],1,BPS,,,COMPLETE
tr_b_dec_080,tr_b_dec_noun_01,MANUAL,noch zwei bps weniger,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_081,tr_b_dec_more_01,MANUAL,senke die signalrate geringfügig,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_082,tr_b_dec_more_01,MANUAL,mach die bps erheblich niedriger,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_083,tr_b_dec_more_01,MANUAL,stell sie ein klein wenig niedriger,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_084,tr_b_dec_more_01,MANUAL,reduziere sie ordentlich,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_085,tr_b_dec_more_01,MANUAL,geh noch etwas runter,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_086,tr_b_dec_delta_03,MANUAL,senke um zwei bps,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_087,tr_b_dec_delta_03,MANUAL,mach drei bps weniger,BPS,DECREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_dec_088,tr_b_dec_delta_03,MANUAL,stell sie um vier niedriger,BPS,DECREASE,,0,[4],4,BPS,,,COMPLETE
tr_b_dec_089,tr_b_dec_delta_03,MANUAL,senke die signalrate um fünf bps ab,BPS,DECREASE,,0,[5],5,BPS,,,COMPLETE
tr_b_dec_090,tr_b_dec_delta_03,MANUAL,zieh sechs bps davon ab,BPS,DECREASE,,0,[6],6,BPS,,,COMPLETE
tr_b_dec_091,tr_b_dec_formal_01,MANUAL,reduziere den bps wert,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_092,tr_b_dec_formal_01,MANUAL,passe die signalrate nach unten an,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_093,tr_b_dec_formal_01,MANUAL,führe eine leichte verringerung der bps durch,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_094,tr_b_dec_formal_01,MANUAL,verringere die signalrate deutlich,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_095,tr_b_dec_formal_01,MANUAL,reduziere den bps wert um zwei,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_096,tr_b_dec_brief_01,MANUAL,runter damit,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_b_dec_097,tr_b_dec_brief_01,MANUAL,leicht runter,BPS,DECREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_b_dec_098,tr_b_dec_brief_01,MANUAL,deutlich runter,BPS,DECREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_b_dec_099,tr_b_dec_brief_01,MANUAL,zwei abziehen,BPS,DECREASE,,0,[2],2,BPS,,,COMPLETE
tr_b_dec_100,tr_b_dec_brief_01,MANUAL,drei weg,BPS,DECREASE,,0,[3],3,BPS,,,COMPLETE
tr_b_uns_001,tr_b_uns_direct_01,MANUAL,ändere die bps,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_002,tr_b_uns_direct_01,MANUAL,pass die bps an,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_003,tr_b_uns_direct_01,MANUAL,verändere die signalrate,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_004,tr_b_uns_direct_01,MANUAL,stell die bps anders ein,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_005,tr_b_uns_direct_01,MANUAL,bearbeite die signalrate,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_006,tr_b_uns_short_01,MANUAL,bps ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_007,tr_b_uns_short_01,MANUAL,bps anpassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_008,tr_b_uns_short_01,MANUAL,signalrate umstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_009,tr_b_uns_short_01,MANUAL,andere bps,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_010,tr_b_uns_short_01,MANUAL,signalrate neu einstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_011,tr_b_uns_polite_01,MANUAL,kannst du die bps ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_012,tr_b_uns_polite_01,MANUAL,würdest du die signalrate bitte anpassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_013,tr_b_uns_polite_01,MANUAL,bitte ändere die bps,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_014,tr_b_uns_polite_01,MANUAL,ich möchte die signalrate anpassen lassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_015,tr_b_uns_polite_01,MANUAL,kannst du andere bps einstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_016,tr_b_uns_context_01,MANUAL,ändere sie,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_017,tr_b_uns_context_01,MANUAL,pass sie an,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_018,tr_b_uns_context_01,MANUAL,stell sie anders ein,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_019,tr_b_uns_context_01,MANUAL,mach das anders,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_020,tr_b_uns_context_01,MANUAL,verändere den wert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_021,tr_b_uns_wish_01,MANUAL,ich möchte eine andere signalrate,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_022,tr_b_uns_wish_01,MANUAL,ich hätte gern andere bps,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_023,tr_b_uns_wish_01,MANUAL,die signalrate soll anders eingestellt werden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_024,tr_b_uns_wish_01,MANUAL,ich will die bps verändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_025,tr_b_uns_wish_01,MANUAL,ich möchte den bps wert neu festlegen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_026,tr_b_uns_config_01,MANUAL,öffne die bps anpassung,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_027,tr_b_uns_config_01,MANUAL,ich will die signalrate konfigurieren,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_028,tr_b_uns_config_01,MANUAL,konfiguriere die bps neu,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_029,tr_b_uns_config_01,MANUAL,nimm eine anpassung an der signalrate vor,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_030,tr_b_uns_config_01,MANUAL,ich möchte die bps einstellung bearbeiten,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_031,tr_b_uns_colloq_01,MANUAL,mach mal was an den bps,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_032,tr_b_uns_colloq_01,MANUAL,stell die signalrate mal um,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_033,tr_b_uns_colloq_01,MANUAL,mach die bps anders,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_034,tr_b_uns_colloq_01,MANUAL,änder da was an der signalrate,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_035,tr_b_uns_colloq_01,MANUAL,nimm einen anderen bps wert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_036,tr_b_uns_formal_01,MANUAL,ändere den bps parameter,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_037,tr_b_uns_formal_01,MANUAL,passe den signalratenparameter an,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_038,tr_b_uns_formal_01,MANUAL,modifiziere die bps einstellung,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_039,tr_b_uns_formal_01,MANUAL,aktualisiere den signalratenwert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_040,tr_b_uns_formal_01,MANUAL,ändere die aktuelle bps konfiguration,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_041,tr_b_uns_phrase_01,MANUAL,die bps passen so nicht,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_042,tr_b_uns_phrase_01,MANUAL,mit der signalrate bin ich nicht zufrieden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_043,tr_b_uns_phrase_01,MANUAL,ich möchte etwas an den bps ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_044,tr_b_uns_phrase_01,MANUAL,an der signalrate muss etwas angepasst werden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_045,tr_b_uns_phrase_01,MANUAL,die bps einstellung soll verändert werden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_046,tr_b_uns_value_01,MANUAL,ändere den aktuellen bps wert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_047,tr_b_uns_value_01,MANUAL,stell den signalratenwert neu ein,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_048,tr_b_uns_value_01,MANUAL,pass den wert an,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_049,tr_b_uns_value_01,MANUAL,nimm einen anderen wert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_050,tr_b_uns_value_01,MANUAL,der bps wert soll geändert werden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_051,tr_b_uns_indirect_01,MANUAL,so möchte ich die bps nicht lassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_052,tr_b_uns_indirect_01,MANUAL,die aktuelle signalrate soll nicht so bleiben,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_053,tr_b_uns_indirect_01,MANUAL,ich brauche eine andere einstellung für die bps,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_054,tr_b_uns_indirect_01,MANUAL,der signalratenwert muss angepasst werden,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_055,tr_b_uns_indirect_01,MANUAL,die bps sollten anders sein,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_056,tr_b_uns_brief_01,MANUAL,ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_057,tr_b_uns_brief_01,MANUAL,anpassen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_058,tr_b_uns_brief_01,MANUAL,umstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_059,tr_b_uns_brief_01,MANUAL,anders einstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_060,tr_b_uns_brief_01,MANUAL,neuer bps wert,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_061,tr_b_uns_request_01,MANUAL,ich möchte die bps neu einstellen,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
tr_b_uns_062,tr_b_uns_request_01,MANUAL,lass mich die signalrate ändern,BPS,UNSPECIFIED,,0,[],,BPS,,,NEEDS_CLARIFICATION
